0.66306156	0.33693847
0.6488021	0.3511979
0.64870167	0.35129827
0.6030391	0.39696094
0.6459184	0.35408157
0.67269796	0.32730204
0.6068946	0.39310536
0.7566257	0.24337423
0.6969931	0.30300692
0.77799755	0.22200239
0.7404	0.25959998
0.72838783	0.27161214
0.7847546	0.21524546
0.78142065	0.2185793
0.78505445	0.21494561
0.7624458	0.2375542
0.7796786	0.22032139
0.7278631	0.27213693
0.7609679	0.2390321
0.75412166	0.24587832
0.7711028	0.22889727
0.75475127	0.24524875
0.7431406	0.2568594
0.7303864	0.2696136
0.7963644	0.20363557
0.76028925	0.23971073
0.8143559	0.1856441
0.79025716	0.20974281
0.78093195	0.219068
0.7790316	0.22096844
0.7821219	0.21787806
0.7568337	0.24316639
0.72571963	0.2742803
0.78978497	0.21021499
0.72107095	0.27892902
0.72290134	0.2770987
0.7675222	0.23247775
0.77044094	0.22955908
0.8123949	0.18760504
0.787347	0.212653
0.803678	0.19632205
0.6461692	0.35383078
0.7592422	0.24075784
0.6745783	0.32542172
0.65747833	0.34252164
0.66143954	0.33856043
0.6603636	0.33963636
0.62279826	0.37720177
0.5308549	0.4691451
0.35387436	0.6461257
0.41453636	0.5854637
0.3410035	0.6589965
0.48095426	0.5190457
0.59505755	0.4049425
0.6648954	0.3351046
0.65638614	0.3436139
0.69952047	0.30047956
0.69958496	0.30041504
0.6946564	0.30534357
0.6501948	0.34980524
0.65379816	0.3462018
0.7720978	0.22790222
0.789213	0.21078697
0.78565913	0.21434094
0.7905074	0.20949267
0.7457878	0.25421214
0.7307647	0.2692353
0.62241423	0.3775858
0.7676329	0.23236707
0.7671523	0.23284766
0.77253467	0.22746536
0.79815716	0.20184284
0.7942112	0.2057888
0.8290688	0.1709312
0.80505115	0.19494882
0.8040295	0.19597045
0.7854908	0.21450919
0.7499767	0.25002328
0.79265785	0.20734212
0.75691634	0.24308364
0.7707367	0.22926334
0.7272968	0.2727032
0.73194844	0.26805153
0.6745495	0.3254505
0.68393797	0.316062
0.73800606	0.26199389
0.6961998	0.3038002
0.6803692	0.31963083
0.69274116	0.3072588
0.69194764	0.30805233
0.7418082	0.2581918
0.7431311	0.25686893
0.7190066	0.28099346
0.7259833	0.2740167
0.6800013	0.31999865
0.71156543	0.28843457
0.7141552	0.28584486
0.6914263	0.30857375
0.6404396	0.35956034
0.64182913	0.35817087
0.61788625	0.38211378
0.65130013	0.34869984
0.5714734	0.42852655
0.5132982	0.48670176
0.5541552	0.4458448
0.4932426	0.50675744
0.5176279	0.48237216
0.32346088	0.6765391
0.56348926	0.43651077
0.52959025	0.47040975
0.43804574	0.56195426
0.36432984	0.6356702
0.40220672	0.5977933
0.3022535	0.69774646
0.3621377	0.63786227
0.38602224	0.6139778
0.54920065	0.45079932
0.5364425	0.4635575
0.5031917	0.4968083
0.3510362	0.64896387
0.48082504	0.519175
0.5240193	0.4759807
0.5652306	0.43476933
0.46840572	0.5315943
0.48579302	0.51420695
0.51716286	0.4828371
0.5425052	0.45749477
0.5831962	0.41680375
0.5841012	0.4158988
0.5879807	0.4120193
0.5875539	0.41244614
0.5507022	0.44929776
0.668622	0.331378
0.5228902	0.4771098
0.64543986	0.3545601
0.676878	0.32312208
0.63714695	0.36285308
0.6524988	0.34750125
0.66867334	0.33132666
0.58921844	0.41078156
0.4584665	0.54153347
0.42200503	0.57799494
0.3382137	0.66178626
0.31265968	0.6873403
0.5543913	0.4456087
0.4892754	0.5107246
0.46774396	0.532256
0.4873227	0.5126773
0.34096536	0.6590346
0.2600783	0.73992175
0.23838437	0.76161563
0.3868749	0.6131251
0.33467597	0.66532403
0.45177078	0.5482292
0.61701196	0.38298807
0.56867385	0.43132618
0.5803313	0.41966864
0.64728934	0.35271072
0.59523576	0.40476424
0.37897977	0.6210202
0.24623513	0.7537648
0.53318596	0.46681407
0.45961136	0.5403886
0.6462112	0.3537888
0.59472865	0.4052714
0.56164026	0.43835974
0.41365147	0.58634853
0.5170352	0.48296487
0.5413958	0.4586042
0.53894144	0.46105856
0.6552323	0.34476766
0.59073514	0.40926483
0.5404961	0.45950392
0.65799564	0.34200436
0.5310593	0.4689407
0.59268284	0.4073171
0.7175799	0.28242007
0.7041802	0.29581982
0.63740396	0.362596
0.5973033	0.4026967
0.5690245	0.43097556
0.46242025	0.5375797
0.49362615	0.5063738
0.7461324	0.2538676
0.74048966	0.25951034
0.6955091	0.30449092
0.7407659	0.25923407
0.7308792	0.2691208
0.68646264	0.31353736
0.71589833	0.2841017
0.72632563	0.2736744
0.5397136	0.4602864
0.4303384	0.5696616
0.40214726	0.5978527
0.2797884	0.7202116
0.40799302	0.592007
0.2968183	0.7031817
0.40666375	0.5933362
0.32972512	0.67027485
0.32053232	0.67946774
0.3839547	0.6160453
0.27348152	0.7265185
0.5576202	0.4423798
0.52775365	0.47224635
0.5351072	0.46489277
0.48280787	0.5171921
0.43301532	0.5669847
0.52551425	0.47448575
0.49887258	0.5011274
0.65262365	0.34737632
0.6866266	0.31337342
0.64938927	0.35061076
0.6800874	0.3199126
0.71200377	0.28799617
0.7123839	0.28761604
0.7129889	0.28701112
0.5551143	0.44488564
0.6557501	0.34424987
0.4789187	0.52108127
0.6999479	0.30005217
0.53669834	0.4633017
0.6520571	0.34794283
0.5436641	0.45633587
0.39874074	0.60125923
0.45952526	0.5404748
0.30317008	0.6968299
0.6362966	0.36370346
0.5214134	0.47858658
0.622388	0.37761202
0.4858125	0.5141875
0.30426157	0.6957385
0.31832793	0.68167204
0.3571113	0.64288867
0.49316698	0.506833
0.67409205	0.32590795
0.57586086	0.4241391
0.60281694	0.397183
0.38619354	0.6138064
0.31010008	0.6898999
0.4040562	0.59594387
0.59455216	0.40544787
0.6077043	0.39229575
0.671707	0.32829303
0.5689173	0.43108276
0.5439276	0.45607236
0.4044451	0.59555495
0.46434948	0.53565055
0.5665916	0.43340838
0.6042166	0.39578348
0.6061267	0.39387333
0.6037077	0.39629233
0.53201216	0.46798784
0.458594	0.54140604
0.51179594	0.488204
0.41392198	0.58607805
0.5274454	0.47255462
0.65307903	0.34692094
0.7299896	0.27001038
0.6986917	0.30130827
0.5699217	0.43007827
0.20101231	0.7989876
0.41656923	0.58343077
0.325105	0.6748949
0.4045627	0.59543735
0.51574737	0.48425266
0.6526741	0.34732592
0.7089611	0.29103893
0.68510044	0.31489953
0.7557724	0.2442276
0.66563773	0.33436224
0.6537482	0.34625176
0.73912066	0.2608793
0.77726275	0.2227373
0.8223644	0.17763558
0.82065845	0.17934155
0.80823886	0.19176108
0.7925793	0.2074207
0.7739845	0.22601555
0.76260364	0.23739631
0.78871477	0.21128523
0.81915575	0.18084426
0.82053095	0.179469
0.82160264	0.17839734
0.7862216	0.21377839
0.79111993	0.20888007
0.760435	0.23956501
0.7930896	0.2069104
0.8054828	0.19451718
0.81426626	0.18573372
0.79246783	0.2075322
0.67377424	0.32622576
0.79246634	0.20753367
0.74767447	0.2523255
0.8179809	0.18201917
0.79697144	0.20302857
0.7884736	0.2115264
0.78294337	0.21705665
0.7836507	0.21634932
0.7931329	0.2068671
0.80692047	0.1930795
0.8021359	0.19786412
0.7755527	0.22444731
0.785721	0.21427901
0.77399915	0.22600089
0.7896274	0.21037264
0.79175997	0.20824
0.7929868	0.20701315
0.75594574	0.24405427
0.7538385	0.24616155
0.734242	0.26575798
0.78734666	0.21265335
0.7732158	0.22678421
0.764964	0.23503602
0.7774251	0.22257489
0.74195504	0.25804496
0.7846868	0.2153132
0.775452	0.22454797
0.7707156	0.2292844
0.756801	0.24319902
0.6827464	0.3172536
0.71020603	0.28979394
0.7067624	0.29323763
0.7825018	0.21749821
0.7409811	0.2590189
0.71746486	0.28253514
0.709334	0.29066604
0.69748473	0.30251524
0.6649878	0.3350122
0.7382521	0.26174796
0.80422413	0.1957758
0.7848488	0.21515119
0.77722573	0.22277428
0.7785089	0.2214911
0.7455482	0.2544518
0.78445977	0.21554027
0.7852986	0.21470143
0.811931	0.18806897
0.7910924	0.20890756
0.7698772	0.23012283
0.764093	0.23590697
0.7998638	0.20013614
0.78278035	0.21721967
0.84528285	0.15471713
0.8106333	0.18936664
0.832063	0.16793698
0.8020107	0.19798924
0.7506736	0.24932638
0.7664031	0.23359689
0.7816352	0.21836473
0.7974619	0.20253806
0.7907463	0.20925379
0.8004674	0.19953266
0.8075169	0.19248313
0.78515124	0.21484868
0.77529556	0.22470446
0.7597024	0.2402976
0.7593	0.24069999
0.7558396	0.24416041
0.7873152	0.21268478
0.7407297	0.2592703
0.81218255	0.18781748
0.789984	0.21001598
0.80399644	0.19600356
0.7709015	0.22909848
0.76504785	0.23495218
0.80912715	0.19087285
0.8163496	0.18365036
0.8126178	0.18738216
0.8112582	0.18874177
0.7923415	0.20765854
0.7686713	0.23132868
0.81450135	0.18549865
0.80294013	0.19705984
0.82827806	0.17172197
0.8278787	0.17212129
0.826263	0.17373696
0.78016204	0.21983801
0.76956517	0.2304348
0.7984818	0.20151821
0.7932524	0.20674752
0.8143963	0.18560362
0.8370474	0.16295259
0.81914747	0.18085255
0.80613756	0.19386238
0.80575764	0.19424234
0.79459745	0.20540252
0.8293411	0.17065889
0.8234071	0.17659292
0.8117659	0.18823409
0.8183335	0.18166655
0.79893756	0.20106243
0.83568364	0.16431639
0.8437692	0.1562308
0.8530244	0.14697558
0.8338417	0.16615832
0.82012266	0.17987737
0.8067007	0.19329932
0.82899934	0.17100063
0.8458659	0.15413408
0.8341044	0.16589563
0.828201	0.17179897
0.8384663	0.16153365
0.8126214	0.18737854
0.80726874	0.19273129
0.83667064	0.16332935
0.84543693	0.15456302
0.8369351	0.16306491
0.8280786	0.17192136
0.8286474	0.17135258
0.81644195	0.18355799
0.82904845	0.17095155
0.8314487	0.16855136
0.81920063	0.18079938
0.8292375	0.17076254
0.8202796	0.17972039
0.79519	0.20481001
0.80437624	0.19562382
0.8005387	0.19946136
0.76171505	0.23828496
0.8013014	0.19869857
0.77364105	0.2263589
0.7788958	0.22110419
0.78654677	0.21345319
0.795164	0.20483603
0.7853569	0.21464315
0.75152314	0.24847688
0.74889237	0.2511076
0.7441086	0.2558914
0.7519102	0.24808984
0.7671697	0.23283024
0.7791367	0.2208633
0.77272063	0.2272794
0.7464909	0.25350907
0.7529477	0.2470523
0.76389945	0.2361006
0.7333707	0.2666293
0.668801	0.33119902
0.63168037	0.36831966
0.65718204	0.342818
0.6545653	0.34543473
0.6734902	0.3265097
0.67003757	0.32996246
0.6712654	0.32873455
0.6750053	0.32499462
0.5829433	0.41705668
0.53167343	0.4683266
0.59555256	0.4044474
0.52298164	0.4770184
0.49090266	0.50909734
0.46329147	0.5367086
0.49421784	0.5057822
0.53880584	0.46119413
0.54566616	0.4543338
0.55123174	0.44876823
0.5416416	0.45835838
0.49918562	0.5008144
0.58170825	0.41829175
0.5930269	0.40697312
0.5942954	0.40570462
0.57805127	0.4219488
0.67258	0.32742
0.55986756	0.44013244
0.6969126	0.30308738
0.6167448	0.38325512
0.61063355	0.38936648
0.6864146	0.3135854
0.63780475	0.3621953
0.62594557	0.3740544
0.7118043	0.28819576
0.71899533	0.28100467
0.7519483	0.24805173
0.7133347	0.28666532
0.70839643	0.29160357
0.7159392	0.28406084
0.69194824	0.30805176
0.7045134	0.2954866
0.63529944	0.3647006
0.74696976	0.25303027
0.6975984	0.30240157
0.70486325	0.29513675
0.69639546	0.30360448
0.7303939	0.26960614
0.7009746	0.29902542
0.7382917	0.26170832
0.72288376	0.2771162
0.72135335	0.27864662
0.7851506	0.2148494
0.7851895	0.21481046
0.8167658	0.18323414
0.8263204	0.17367956
0.78424066	0.21575941
0.79147214	0.20852791
0.7947925	0.2052075
0.8072293	0.19277072
0.82735157	0.1726484
0.8403955	0.15960452
0.8234614	0.17653854
0.8023629	0.1976371
0.8031653	0.1968347
0.7948641	0.20513593
0.80396	0.19604
0.813407	0.186593
0.8208684	0.17913163
0.81256	0.18744001
0.78120255	0.21879737
0.7972052	0.20279482
0.76780903	0.23219092
0.7810606	0.21893935
0.78466755	0.21533245
0.7859143	0.21408567
0.74762243	0.25237754
0.76481354	0.23518641
0.788948	0.211052
0.7835996	0.2164004
0.8005923	0.19940767
0.8088618	0.1911382
0.7850024	0.21499759
0.7933315	0.20666854
0.8107729	0.18922716
0.78155065	0.21844934
0.74621326	0.25378674
0.774622	0.225378
0.7880172	0.2119828
0.80235475	0.19764522
0.79745185	0.20254812
0.8009483	0.19905172
0.8215039	0.17849614
0.80137527	0.19862476
0.79115826	0.20884177
0.804915	0.19508497
0.80954164	0.19045833
0.82867736	0.1713226
0.8292201	0.1707799
0.8442261	0.15577391
0.8162939	0.1837061
0.83279026	0.16720973
0.8244303	0.17556973
0.84565455	0.1543455
0.83023024	0.16976978
0.82874066	0.1712594
0.84142727	0.15857273
0.79824066	0.20175935
0.8286522	0.17134781
0.7991452	0.20085475
0.83524054	0.16475941
0.8171324	0.18286756
0.8049873	0.19501267
0.8230979	0.17690215
0.78940076	0.21059926
0.7584483	0.24155171
0.7984909	0.20150915
0.73969376	0.2603063
0.78229815	0.21770191
0.75416505	0.24583495
0.7596439	0.24035606
0.76314145	0.23685855
0.75823754	0.2417624
0.7704996	0.22950041
0.7934543	0.20654579
0.7679907	0.23200932
0.76923066	0.23076932
0.8147178	0.18528213
0.7840382	0.21596177
0.7921747	0.20782533
0.79670626	0.20329368
0.8200831	0.17991692
0.82174534	0.17825463
0.8130879	0.18691213
0.80325323	0.19674681
0.8024149	0.19758514
0.7614725	0.23852749
0.76851463	0.23148529
0.7938362	0.20616387
0.8272526	0.17274736
0.8222388	0.17776118
0.8131919	0.18680805
0.8257896	0.17421046
0.7985176	0.20148242
0.78213745	0.21786255
0.81577486	0.1842251
0.81767607	0.18232398
0.83396906	0.16603094
0.84967786	0.15032206
0.8354164	0.16458358
0.83840203	0.16159792
0.81398	0.18602008
0.79634553	0.20365451
0.81505966	0.18494032
0.821693	0.17830695
0.83345103	0.16654898
0.83015996	0.16984004
0.8503155	0.14968453
0.8282033	0.17179671
0.8268133	0.17318666
0.7508572	0.2491428
0.82851726	0.17148277
0.8338493	0.16615069
0.8091828	0.19081722
0.80654573	0.19345428
0.8228552	0.17714481
0.8132146	0.18678543
0.81998545	0.18001455
0.83551264	0.16448733
0.823102	0.17689794
0.81171495	0.18828511
0.82920897	0.170791
0.8158131	0.18418695
0.83536315	0.16463687
0.8058142	0.19418576
0.77765226	0.22234777
0.8127227	0.18727736
0.8083549	0.19164504
0.8049316	0.1950684
0.807779	0.192221
0.8127426	0.18725741
0.81205267	0.18794732
0.8245456	0.17545442
0.8061029	0.19389708
0.76816386	0.23183614
0.7871304	0.2128696
0.6115245	0.38847548
0.8053934	0.1946066
0.75672144	0.24327864
0.7183537	0.28164634
0.68908244	0.31091753
0.7034853	0.29651466
0.74387294	0.25612712
0.7574805	0.24251951
0.77259076	0.2274093
0.7883024	0.21169758
0.7466658	0.2533342
0.76660675	0.23339322
0.7557576	0.24424244
0.73966867	0.26033133
0.73964566	0.26035434
0.71062183	0.2893781
0.70439184	0.29560813
0.7263059	0.27369407
0.7470139	0.25298607
0.77789927	0.22210075
0.73769516	0.26230487
0.6751417	0.3248583
0.6792471	0.32075286
0.6659685	0.33403155
0.6907399	0.30926007
0.74394333	0.25605673
0.6732807	0.32671922
0.6435771	0.35642293
0.6255322	0.37446785
0.6204533	0.37954667
0.6765323	0.32346764
0.7289387	0.27106136
0.6898041	0.31019592
0.64270693	0.35729313
0.6589421	0.34105787
0.60030085	0.39969918
0.58038646	0.41961354
0.43489453	0.56510544
0.5561748	0.44382522
0.6039619	0.39603806
0.6537656	0.34623432
0.6235978	0.3764022
0.604095	0.395905
0.53748304	0.46251696
0.55773646	0.4422636
0.45304093	0.5469591
0.2876009	0.7123991
0.3683824	0.6316176
0.43315768	0.5668423
0.4757482	0.52425176
0.7172006	0.28279945
0.69126445	0.30873558
0.6433788	0.35662124
0.6745817	0.32541823
0.58597416	0.4140258
0.6990219	0.30097806
0.6508893	0.34911072
0.66385823	0.3361418
0.7152749	0.28472516
0.6138016	0.3861984
0.6727383	0.3272617
0.7135199	0.28648013
0.6613719	0.33862814
0.6233815	0.37661847
0.7309121	0.2690879
0.705596	0.29440394
0.6660237	0.3339763
0.70456463	0.29543537
0.3983955	0.60160446
0.7021512	0.29784882
0.5030037	0.49699625
0.4783945	0.5216055
0.4911201	0.5088799
0.62711287	0.37288716
0.71578425	0.28421578
0.6837475	0.31625247
0.63053155	0.36946842
0.64860713	0.35139287
0.55110997	0.44889
0.5868371	0.41316292
0.5722088	0.4277912
0.48876408	0.5112359
0.5395107	0.46048927
0.5170974	0.4829026
0.47172195	0.528278
0.59501845	0.40498152
0.682664	0.31733605
0.72929484	0.27070516
0.6731979	0.32680207
0.61698323	0.3830168
0.63280094	0.36719906
0.62776273	0.3722373
0.60627526	0.39372474
0.7263029	0.27369708
0.64972013	0.35027993
0.6442615	0.35573852
0.590477	0.40952304
0.5737389	0.42626113
0.65315145	0.3468486
0.65490973	0.3450903
0.6238827	0.37611732
0.5818876	0.4181124
0.55727977	0.44272023
0.60036963	0.39963034
0.47531512	0.52468485
0.422058	0.577942
0.5343833	0.46561667
0.6513176	0.3486824
0.7252798	0.27472016
0.6935601	0.30643988
0.6747105	0.32528952
0.71552163	0.28447837
0.6831682	0.31683183
0.69269836	0.30730167
0.6568584	0.34314162
0.7441794	0.25582054
0.7445648	0.2554352
0.7366339	0.26336607
0.80505246	0.19494756
0.7894425	0.21055749
0.7777442	0.2222558
0.78063047	0.21936959
0.79658115	0.20341888
0.76652545	0.2334745
0.758264	0.24173601
0.7636275	0.2363725
0.7426328	0.25736716
0.7575271	0.24247293
0.7370972	0.2629028
0.7489711	0.25102893
0.7257347	0.27426523
0.73398495	0.26601508
0.74901307	0.25098696
0.752637	0.24736291
0.76503295	0.23496707
0.74241877	0.25758123
0.80403376	0.19596624
0.7910681	0.20893188
0.7856408	0.2143592
0.79359275	0.20640723
0.7817433	0.2182567
0.81200874	0.1879913
0.79719096	0.202809
0.80491185	0.19508815
0.7895633	0.21043664
0.8024877	0.19751236
0.7985892	0.20141083
0.7943225	0.20567752
0.7397592	0.2602408
0.7028093	0.29719067
0.75441563	0.24558432
0.7703444	0.22965568
0.7869363	0.2130637
0.8012346	0.19876543
0.75572884	0.24427119
0.7385675	0.26143247
0.72877365	0.27122635
0.7117443	0.2882557
0.7338999	0.26610008
0.716415	0.283585
0.77572083	0.22427915
0.60071284	0.39928716
0.76808023	0.2319198
0.70795363	0.29204634
0.72896177	0.2710382
0.6831269	0.3168731
0.69493353	0.30506647
0.73697203	0.2630279
0.7224766	0.2775234
0.73702997	0.2629701
0.77294225	0.22705777
0.7612129	0.23878708
0.74504787	0.2549521
0.7406389	0.2593611
0.79503274	0.20496726
0.7152722	0.28472778
0.6723991	0.32760093
0.4644097	0.5355903
0.73966193	0.26033813
0.62988454	0.37011546
0.73296005	0.26703995
0.63105166	0.36894837
0.7323949	0.26760507
0.6927593	0.30724075
0.7255932	0.27440676
0.749594	0.25040606
0.59163624	0.40836376
0.5990598	0.40094024
0.4589769	0.5410231
0.57888323	0.42111677
0.62245935	0.37754065
0.6683901	0.3316099
0.73540956	0.26459047
0.72074056	0.27925944
0.6651257	0.33487424
0.68745995	0.31254005
0.5794846	0.42051542
0.65550065	0.34449935
0.6541958	0.3458042
0.7030255	0.2969745
0.7534954	0.24650456
0.77291733	0.22708263
0.7892633	0.21073666
0.7236287	0.27637133
0.6691641	0.33083585
0.55850303	0.441497
0.5633711	0.43662894
0.666589	0.33341095
0.74247277	0.25752726
0.73835105	0.26164895
0.6690287	0.3309713
0.7327453	0.26725474
0.5954975	0.4045025
0.5941464	0.40585363
0.6156223	0.38437772
0.55430007	0.44569993
0.7197402	0.2802598
0.65337616	0.34662387
0.7607307	0.23926932
0.7449837	0.2550163
0.6347144	0.36528558
0.5763177	0.42368224
0.4848933	0.5151067
0.3139941	0.68600595
0.6628178	0.33718222
0.5855332	0.4144668
0.7260058	0.27399415
0.7460254	0.2539746
0.66706395	0.33293605
0.6975365	0.30246344
0.3567653	0.6432347
0.69152665	0.30847338
0.6661003	0.3338997
0.70499957	0.2950004
0.7133329	0.28666708
0.708274	0.29172602
0.7058139	0.2941861
0.6731824	0.32681757
0.50657725	0.49342278
0.69601834	0.30398166
0.72067034	0.27932966
0.7054641	0.29453593
0.6340175	0.36598247
0.573909	0.42609102
0.6272748	0.3727252
0.6336319	0.36636817
0.68675834	0.3132417
0.6432391	0.35676095
0.7566917	0.2433083
0.63861793	0.3613821
0.58455634	0.41544366
0.40845388	0.5915461
0.2454181	0.7545819
0.3288067	0.6711933
0.6115875	0.38841248
0.7274733	0.27252674
0.67819434	0.3218057
0.5894226	0.4105774
0.520365	0.479635
0.40099347	0.5990065
0.43924052	0.5607595
0.5926761	0.40732396
0.6142958	0.38570428
0.6754282	0.32457176
0.68019706	0.31980297
0.6486511	0.35134888
0.52029085	0.47970918
0.5053419	0.4946581
0.57630914	0.4236909
0.67813784	0.32186213
0.7166299	0.2833701
0.68527424	0.3147257
0.67495066	0.3250493
0.6627622	0.33723775
0.64648646	0.35351348
0.7171696	0.28283045
0.6954318	0.30456817
0.75540334	0.24459669
0.78323996	0.21676002
0.7499567	0.25004327
0.73464715	0.2653529
0.72353023	0.27646974
0.7150629	0.28493714
0.6603431	0.33965686
0.7829327	0.21706732
0.7498722	0.25012782
0.7841969	0.2158031
0.7715165	0.22848353
0.77475846	0.22524156
0.74565345	0.25434655
0.65356857	0.34643143
0.7658791	0.23412092
0.7676375	0.23236255
0.7701592	0.22984074
0.72899187	0.2710081
0.68831414	0.31168592
0.67438793	0.3256121
0.7201985	0.2798015
0.5757044	0.4242956
0.761009	0.23899098
0.7618221	0.23817794
0.78110635	0.21889363
0.7475274	0.25247258
0.6677906	0.33220935
0.6281252	0.37187487
0.57742816	0.4225719
0.65584946	0.34415054
0.6328822	0.36711785
0.71914166	0.2808583
0.56970215	0.4302978
0.55679023	0.44320974
0.41768292	0.58231705
0.39089817	0.60910183
0.5518541	0.44814593
0.6368669	0.36313307
0.7193932	0.2806068
0.67652494	0.32347506
0.5841834	0.4158166
0.5481629	0.45183715
0.37044114	0.62955886
0.40808827	0.5919118
0.63327515	0.36672488
0.6532888	0.34671122
0.70281655	0.29718348
0.7040563	0.29594365
0.61067325	0.38932672
0.52029085	0.47970918
0.5053419	0.4946581
0.42928386	0.5707161
0.63906586	0.36093414
0.63707817	0.3629218
0.676411	0.32358906
0.6061312	0.3938688
0.6064218	0.39357817
0.5664858	0.43351415
0.5075024	0.49249765
0.6643018	0.3356982
0.7003893	0.29961067
0.7608458	0.23915422
0.71741	0.28258994
0.6733819	0.32661813
0.62338567	0.37661436
0.5628962	0.43710375
0.6606738	0.33932617
0.7471967	0.2528034
0.7564751	0.24352494
0.74756867	0.25243133
0.76209885	0.2379012
0.76392037	0.23607962
0.7145482	0.2854518
0.5620645	0.43793547
0.7427478	0.2572522
0.7201126	0.2798874
0.7676066	0.23239341
0.65724456	0.3427555
0.57835525	0.42164475
0.6113933	0.38860673
0.669234	0.33076608
0.68874824	0.31125173
0.5543307	0.44566926
0.7752613	0.22473872
0.68718415	0.31281585
0.6433687	0.35663128
0.50683224	0.49316776
0.34728822	0.6527118
0.3035088	0.69649124
0.45644534	0.5435546
0.65414834	0.34585166
0.68924874	0.31075126
0.65141165	0.34858832
0.60612065	0.39387935
0.41735926	0.5826407
0.34162685	0.6583731
0.5447762	0.45522383
0.6269123	0.37308767
0.7126321	0.28736782
