0.8312633	0.1687367
0.816392	0.18360801
0.80642945	0.19357052
0.8331575	0.1668425
0.8225466	0.1774534
0.80377644	0.19622351
0.813487	0.18651299
0.7973192	0.20268086
0.8151979	0.1848021
0.79933727	0.20066279
0.81243867	0.18756129
0.80261487	0.1973851
0.80346423	0.1965357
0.8209574	0.17904258
0.78788406	0.21211593
0.7734872	0.22651275
0.7601	0.23990001
0.76001984	0.23998012
0.7622	0.23779996
0.7800434	0.21995656
0.795663	0.20433706
0.77562416	0.22437584
0.7955042	0.20449574
0.73505384	0.2649462
0.7769635	0.22303651
0.7732565	0.22674349
0.7954309	0.20456915
0.76251894	0.23748104
0.7547817	0.24521825
0.7626419	0.23735814
0.7443993	0.25560072
0.7454845	0.25451553
0.76212054	0.23787946
0.73533094	0.26466912
0.71029645	0.28970358
0.69316906	0.30683094
0.70455927	0.2954407
0.72550917	0.2744909
0.692381	0.307619
0.7034392	0.29656082
0.7173632	0.2826368
0.7267705	0.27322945
0.70334667	0.29665336
0.7127905	0.2872095
0.76916736	0.23083259
0.75957316	0.24042688
0.7990377	0.20096228
0.77439564	0.22560443
0.78964186	0.21035811
0.7846852	0.21531485
0.78068334	0.2193167
0.7889502	0.21104972
0.79785305	0.2021469
0.7683648	0.23163518
0.7394023	0.26059765
0.740942	0.25905803
0.7384237	0.26157627
0.70778036	0.29221964
0.71499664	0.28500336
0.6868182	0.31318185
0.6426443	0.35735577
0.70445704	0.29554296
0.69181156	0.3081885
0.69024533	0.3097547
0.7360576	0.26394248
0.7297426	0.2702574
0.75515336	0.24484666
0.75248814	0.24751194
0.7610263	0.23897369
0.76745594	0.2325441
0.8056373	0.1943627
0.79266524	0.20733476
0.77867097	0.22132906
0.81971854	0.18028148
0.81852806	0.18147196
0.8132341	0.1867659
0.8227952	0.17720473
0.80510086	0.1948992
0.80827487	0.19172509
0.8202994	0.17970055
0.79490805	0.20509195
0.7890372	0.21096282
0.78223896	0.21776102
0.8032705	0.19672948
0.78586745	0.21413252
0.77043337	0.22956657
0.7763755	0.2236245
0.7471884	0.25281158
0.77059835	0.22940165
0.7458746	0.25412548
0.8035009	0.1964991
0.78661317	0.21338683
0.7770217	0.2229783
0.78283906	0.21716096
0.7643396	0.23566042
0.7645364	0.23546363
0.7526146	0.24738541
0.8071575	0.19284253
0.7982715	0.20172851
0.802028	0.19797204
0.8058813	0.19411871
0.7776261	0.22237393
0.7815868	0.21841317
0.81811833	0.1818817
0.8273687	0.17263138
0.8253872	0.17461285
0.8151974	0.18480255
0.81194925	0.18805076
0.8194641	0.18053591
0.8128919	0.18710805
0.79741	0.20258996
0.8009302	0.19906978
0.80451214	0.19548789
0.8108675	0.18913257
0.8247745	0.17522553
0.8236425	0.1763575
0.82721287	0.17278707
0.8146539	0.18534613
0.82298607	0.17701392
0.82910144	0.17089853
0.84357166	0.1564284
0.827818	0.17218207
0.8179222	0.18207784
0.8216633	0.17833672
0.80723625	0.19276376
0.8079041	0.19209586
0.81705916	0.18294087
0.8176421	0.18235794
0.8110578	0.18894216
0.79934686	0.2006532
0.7963843	0.20361568
0.79293025	0.20706974
0.768132	0.23186807
0.75865394	0.2413461
0.79207927	0.20792073
0.7853027	0.21469727
0.79832184	0.20167819
0.7843719	0.21562813
0.7790151	0.22098486
0.79416007	0.2058399
0.7720128	0.22798717
0.7596765	0.24032345
0.78987116	0.21012884
0.7893484	0.2106516
0.78004575	0.21995424
0.7594433	0.24055672
0.79725885	0.2027411
0.783853	0.21614705
0.7857966	0.21420342
0.8118941	0.18810585
0.7841285	0.2158715
0.7899684	0.21003155
0.7779094	0.22209059
0.78754085	0.21245912
0.8091446	0.19085535
0.8038245	0.1961755
0.78615373	0.21384625
0.7947551	0.20524493
0.8216766	0.17832343
0.8087957	0.19120431
0.79923666	0.20076333
0.8049385	0.19506152
0.8000583	0.19994166
0.81325847	0.18674153
0.8139487	0.18605128
0.8148223	0.18517765
0.8108091	0.18919095
0.8005035	0.19949651
0.8063968	0.19360317
0.8261591	0.17384085
0.77627623	0.22372375
0.760954	0.23904595
0.7738007	0.22619936
0.8055799	0.19442017
0.7861083	0.2138917
0.7690166	0.23098336
0.7592416	0.24075848
0.70824707	0.29175293
0.7358897	0.26411036
0.74373055	0.2562695
0.74759644	0.25240353
0.7376062	0.26239383
0.69357735	0.30642265
0.7097917	0.2902083
0.6743454	0.32565466
0.6752098	0.32479024
0.67028224	0.32971773
0.76253676	0.23746324
0.7427273	0.25727266
0.7403247	0.2596753
0.74436843	0.25563154
0.75851494	0.241485
0.74567485	0.25432512
0.7184012	0.28159875
0.7720981	0.22790195
0.7582622	0.2417378
0.75463265	0.24536736
0.7698653	0.23013476
0.6895119	0.31048808
0.6859184	0.3140816
0.77802503	0.22197497
0.7510873	0.24891269
0.7757929	0.2242071
0.7369944	0.2630056
0.75712705	0.24287298
0.7998302	0.2001698
0.7924799	0.20752011
0.78930485	0.21069518
0.795363	0.20463692
0.78185153	0.21814843
0.7620171	0.23798293
0.7678961	0.23210391
0.7533616	0.2466384
0.79374886	0.20625113
0.7550613	0.2449387
0.7442471	0.25575298
0.78222334	0.21777666
0.7579519	0.24204804
0.7558437	0.24415632
0.75258464	0.24741533
0.7180546	0.28194544
0.7312114	0.26878858
0.6885728	0.31142715
0.65879166	0.34120834
0.667222	0.332778
0.6446484	0.35535163
0.6716837	0.32831624
0.6750558	0.32494423
0.70806706	0.29193297
0.74905	0.25095
0.724432	0.27556798
0.7313923	0.26860762
0.76572543	0.23427454
0.7378614	0.2621386
0.7917669	0.20823312
0.784329	0.21567099
0.8169669	0.18303314
0.79691285	0.20308715
0.78546095	0.21453913
0.8006448	0.19935519
0.7901766	0.20982343
0.8060819	0.19391812
0.83208966	0.16791031
0.8272068	0.17279316
0.8011847	0.1988153
0.7994944	0.20050558
0.7988294	0.20117062
0.8097229	0.19027705
0.8114792	0.18852074
0.78966177	0.21033819
0.7799373	0.22006266
0.80846006	0.19153999
0.77398354	0.22601642
0.7692557	0.2307443
0.768074	0.23192607
0.7632135	0.23678645
0.79363894	0.20636111
0.763607	0.236393
0.753523	0.246477
0.7794967	0.22050323
0.7874177	0.2125823
0.7677964	0.23220362
0.7800624	0.2199377
0.7803769	0.21962309
0.74014354	0.25985646
0.79009444	0.20990552
0.78256917	0.21743082
0.8144607	0.1855393
0.79764634	0.20235369
0.7890197	0.21098034
0.76154697	0.23845305
0.8156019	0.18439816
0.8207158	0.17928423
0.8207639	0.17923614
0.79984057	0.2001594
0.77170134	0.2282987
0.75117934	0.24882068
0.77206784	0.22793216
0.74488765	0.25511238
0.74551874	0.2544813
0.77536166	0.22463842
0.75362086	0.24637915
0.7368519	0.26314813
0.7213793	0.27862075
0.75162244	0.24837752
0.7112494	0.28875056
0.650859	0.34914103
0.6671298	0.33287024
0.6581515	0.34184852
0.6939649	0.3060351
0.66068155	0.33931845
0.7084754	0.2915246
0.5835	0.41649994
0.57301813	0.4269819
0.6367058	0.36329415
0.53130764	0.46869233
0.4760246	0.5239754
0.52003723	0.47996277
0.47572187	0.52427816
0.540116	0.45988396
0.5902694	0.4097306
0.60067564	0.39932433
0.55903727	0.44096276
0.6947522	0.30524772
0.6403588	0.35964125
0.64097136	0.35902867
0.7235429	0.276457
0.68542933	0.31457064
0.72231543	0.27768457
0.7088689	0.2911311
0.7917853	0.20821474
0.77518606	0.22481386
0.77094954	0.2290504
0.80759907	0.19240095
0.78078383	0.21921618
0.78195417	0.21804583
0.78683966	0.21316034
0.77716744	0.22283252
0.7948355	0.2051645
0.80435556	0.19564445
0.80961764	0.19038232
0.8271731	0.1728269
0.81109726	0.18890275
0.78649145	0.21350855
0.7960118	0.20398818
0.770383	0.22961704
0.76815337	0.2318466
0.7361135	0.26388645
0.6895852	0.31041485
0.71851575	0.28148425
0.7518946	0.2481054
0.71172065	0.28827935
0.7305729	0.2694271
0.75927943	0.24072057
0.7793849	0.2206151
0.7480368	0.25196323
0.8089534	0.19104664
0.7955553	0.20444468
0.77244955	0.22755045
0.79376316	0.20623688
0.7786787	0.22132125
0.75976217	0.24023779
0.77372664	0.22627342
0.8109971	0.18900287
0.7973732	0.2026269
0.7949721	0.20502786
0.8315966	0.16840336
0.80410576	0.19589424
0.805343	0.19465703
0.8039335	0.19606651
0.71394664	0.28605336
0.79854906	0.20145087
0.7604836	0.23951636
0.73407584	0.26592413
0.7081601	0.29183996
0.7066283	0.29337168
0.69630885	0.30369112
0.70714056	0.29285938
0.68306637	0.31693366
0.6937212	0.30627882
0.58651245	0.41348755
0.6037702	0.39622983
0.53763527	0.46236476
0.57417554	0.4258245
0.54054946	0.45945048
0.64216113	0.35783887
0.6957246	0.30427542
0.67174244	0.3282576
0.7260068	0.2739932
0.72207344	0.2779266
0.72452587	0.2754742
0.7115113	0.28848872
0.72894025	0.27105978
0.7718466	0.22815342
0.76830006	0.23169997
0.79245466	0.20754537
0.75384516	0.24615486
0.76242673	0.2375732
0.768601	0.23139904
0.7568822	0.24311781
0.734802	0.26519796
0.7395978	0.2604022
0.76130766	0.23869231
0.7333575	0.26664248
0.6982611	0.30173892
0.70504856	0.29495144
0.60776013	0.39223987
0.5697348	0.4302652
0.56066066	0.4393393
0.5309138	0.46908623
0.5834742	0.41652575
0.5816641	0.41833597
0.5811695	0.4188305
0.47000512	0.52999485
0.4933772	0.50662285
0.44528157	0.5547184
0.54337287	0.45662716
0.48039714	0.5196029
0.45055997	0.5494401
0.48278898	0.5172111
0.44309404	0.5569059
0.3716411	0.6283589
0.3522624	0.6477376
0.5237871	0.47621292
0.529054	0.47094604
0.5042772	0.49572277
0.5559308	0.44406918
0.4855815	0.51441854
0.50967443	0.49032554
0.50463784	0.49536213
0.4625981	0.53740185
0.45194137	0.5480586
0.5277885	0.47221148
0.649924	0.35007605
0.6663573	0.33364266
0.7201244	0.27987558
0.6948456	0.30515438
0.69631755	0.30368242
0.77638525	0.22361472
0.76377296	0.23622704
0.78513956	0.21486041
0.7719944	0.2280056
0.75812626	0.24187374
0.7516442	0.2483558
0.7471373	0.2528627
0.7836426	0.2163574
0.7945124	0.20548761
0.77916515	0.22083488
0.77998763	0.22001234
0.7607371	0.23926286
0.82302	0.17698008
0.8076709	0.1923291
0.8068462	0.19315383
0.8030173	0.19698271
0.8095897	0.19041029
0.792297	0.20770302
0.82257295	0.17742704
0.8063212	0.19367878
0.81390405	0.18609598
0.81119764	0.18880235
0.7996956	0.20030437
0.82484806	0.175152
0.8015574	0.19844258
0.7859478	0.21405214
0.7946706	0.20532945
0.77043575	0.22956422
0.7463003	0.25369966
0.7365544	0.26344565
0.78447384	0.2155261
0.74579275	0.25420722
0.7529402	0.24705987
0.78584826	0.21415178
0.77486235	0.22513767
0.7261469	0.2738531
0.71333957	0.28666046
0.698885	0.301115
0.7392488	0.26075116
0.7704303	0.22956964
0.8014078	0.19859223
0.7994901	0.2005099
0.80812633	0.19187365
0.8073027	0.19269726
0.79736745	0.20263253
0.8328609	0.1671391
0.79350305	0.20649692
0.78843707	0.2115629
0.76509523	0.23490483
0.8249985	0.17500147
0.80007493	0.19992504
0.7928607	0.20713928
0.8006462	0.19935378
0.787959	0.21204099
0.7991504	0.20084967
0.8132995	0.18670057
0.812434	0.18756597
0.81905633	0.18094364
0.80657744	0.19342257
0.8072941	0.19270596
0.8359869	0.16401306
0.81402105	0.18597896
0.77657425	0.22342572
0.7787131	0.22128694
0.76861113	0.23138887
0.76484853	0.23515141
0.7545374	0.2454626
0.73057044	0.26942956
0.68660593	0.31339404
0.6771205	0.32287952
0.614501	0.385499
0.6274752	0.37252483
0.59942603	0.400574
0.5924874	0.40751258
0.5963148	0.40368518
0.666591	0.333409
0.6221195	0.3778805
0.74361056	0.2563894
0.7577583	0.2422417
0.74446666	0.25553334
0.73311645	0.26688358
0.48341635	0.5165837
0.6433328	0.35666716
0.68404967	0.31595027
0.60368836	0.3963116
0.61941206	0.38058794
0.5490099	0.45099008
0.60233235	0.39766762
0.66320556	0.33679444
0.68577886	0.31422117
0.6276815	0.3723185
0.5931274	0.4068726
0.41932926	0.5806708
0.6350362	0.36496383
0.48262352	0.5173765
0.6339542	0.3660458
0.61213964	0.38786036
0.6497149	0.35028514
0.6864803	0.31351975
0.69032586	0.30967408
0.659635	0.340365
0.7204722	0.2795278
0.68602216	0.31397784
0.75415593	0.24584407
0.7665548	0.23344523
0.8003477	0.19965233
0.8026098	0.19739017
0.76924753	0.23075247
0.7585607	0.24143928
0.7128884	0.2871116
0.6711734	0.32882667
0.7263631	0.27363685
0.73332405	0.266676
0.7032166	0.29678333
0.8037487	0.19625132
0.7630007	0.23699927
0.7766196	0.22338039
0.70959115	0.29040882
0.63390356	0.36609644
0.69046324	0.3095367
0.70831937	0.29168063
0.66149575	0.33850425
0.61586696	0.38413304
0.5440014	0.45599866
0.49998996	0.5000101
0.40071008	0.5992899
0.29281545	0.7071846
0.23421411	0.76578593
0.22329125	0.7767087
0.3363138	0.66368616
0.35974506	0.6402549
0.5269904	0.4730096
0.59443647	0.40556356
0.34308767	0.6569123
0.5741915	0.4258085
0.3549978	0.6450022
0.58740044	0.4125996
0.4809037	0.5190963
0.44725668	0.5527433
0.40693337	0.59306663
0.31077603	0.689224
0.6029721	0.3970279
0.6936927	0.3063073
0.6659991	0.33400083
0.62962854	0.37037143
0.6223305	0.37766948
0.61574036	0.3842596
0.639104	0.36089602
0.63732404	0.36267594
0.59766406	0.4023359
0.63259983	0.3674001
0.7076644	0.2923356
0.6424577	0.35754222
0.6614621	0.33853784
0.53902787	0.46097213
0.30500376	0.6949963
0.21860808	0.7813919
0.25683397	0.743166
0.32862118	0.6713788
0.35711586	0.64288414
0.43045464	0.5695453
0.49584785	0.5041522
0.4544072	0.54559284
0.49036786	0.5096321
0.4985438	0.5014562
0.604667	0.39533296
0.5891674	0.41083258
0.60006756	0.39993244
0.63642013	0.3635799
0.6247934	0.3752066
0.55808336	0.44191667
0.6281587	0.37184128
0.58444774	0.4155523
0.6310531	0.36894685
0.66693044	0.33306962
0.6221979	0.3778021
0.5584628	0.44153726
0.5686045	0.4313954
0.40445042	0.5955496
0.41809598	0.581904
0.50195026	0.49804977
0.42582446	0.57417554
0.24948068	0.7505193
0.491454	0.508546
0.41124842	0.5887516
0.5408138	0.4591862
0.4931241	0.5068759
0.5120379	0.4879621
0.5735041	0.4264959
0.519955	0.48004505
0.6581104	0.34188956
0.52246094	0.4775391
0.52300155	0.47699842
0.53917986	0.46082017
0.4799769	0.5200231
0.46651012	0.5334899
0.55172	0.44828004
0.57526964	0.42473042
0.53941816	0.4605819
0.5405678	0.45943215
0.5386534	0.46134666
0.42472693	0.5752731
0.38299102	0.6170089
0.43903384	0.5609662
0.46890908	0.53109086
0.4963062	0.50369376
0.5543652	0.44563475
0.52402693	0.47597313
0.40955472	0.5904452
0.5038878	0.49611217
0.47030517	0.52969486
0.5521174	0.44788262
0.64741355	0.35258645
0.6236421	0.3763579
0.6335227	0.36647737
0.61155534	0.38844463
0.6313357	0.3686643
0.64231026	0.35768977
0.5367849	0.46321508
0.567793	0.432207
0.6042357	0.3957643
0.60471976	0.39528027
0.67122114	0.3287788
0.7176651	0.28233492
0.67822963	0.32177037
0.67790335	0.32209668
0.7100534	0.28994665
0.64763844	0.35236156
0.66243106	0.33756897
0.66306144	0.3369386
0.64037013	0.35962984
0.6259752	0.37402478
0.69586647	0.30413353
0.6376536	0.36234638
0.55986786	0.4401321
0.59708285	0.40291718
0.5519761	0.4480239
0.5763519	0.4236481
0.57783663	0.42216337
0.6829539	0.31704608
0.6167406	0.3832594
0.6111082	0.38889182
0.6271381	0.37286186
0.6329815	0.36701852
0.5906572	0.40934283
0.602869	0.397131
0.6317557	0.36824426
0.64002854	0.35997152
0.6641025	0.33589748
0.6650979	0.33490208
0.59773076	0.40226924
0.6122182	0.38778174
0.70520645	0.29479352
0.62890154	0.37109843
0.660134	0.33986604
0.70851994	0.29148006
0.6946839	0.30531615
0.6510445	0.3489555
0.680803	0.31919706
0.63400656	0.3659934
0.5932543	0.40674564
0.692835	0.30716506
0.64472306	0.35527688
0.64441305	0.35558692
0.69797415	0.30202588
0.6865264	0.31347355
0.6651555	0.3348445
0.61500895	0.38499105
0.6071853	0.3928147
0.62905765	0.37094238
0.70869684	0.2913031
0.70777327	0.2922267
0.6877711	0.3122289
0.67673993	0.3232601
0.6999981	0.30000195
0.7165416	0.28345844
0.72444314	0.2755569
0.7675767	0.23242334
0.761837	0.23816298
0.74330944	0.2566906
0.7505962	0.24940376
0.7580807	0.2419193
0.6824561	0.3175439
0.6913169	0.30868307
0.7488974	0.25110266
0.72161484	0.2783851
0.72701126	0.27298868
0.7460852	0.25391474
0.7469356	0.25306442
0.7123939	0.28760612
0.7772303	0.22276965
0.7442044	0.25579557
0.6994129	0.30058712
0.72061753	0.27938244
0.7126538	0.28734618
0.7208509	0.2791491
0.7232568	0.2767432
0.7450261	0.2549739
0.6791426	0.32085738
0.7514257	0.24857436
0.70967233	0.29032764
0.7453611	0.2546389
0.7029834	0.29701662
0.6843907	0.31560925
0.7173473	0.2826527
0.4242828	0.57571715
0.6966005	0.3033995
0.6410958	0.3589042
0.6917063	0.30829373
0.64949197	0.350508
0.58126014	0.41873983
0.51155275	0.48844728
0.54468083	0.45531914
0.5981484	0.40185156
0.5649271	0.43507287
0.6857089	0.31429112
0.64443296	0.35556704
0.56943774	0.43056226
0.5548567	0.44514325
0.546689	0.45331097
0.47499114	0.5250089
0.479586	0.52041405
0.5661686	0.43383136
0.63571453	0.36428544
0.60886854	0.39113143
0.6284334	0.3715666
0.6109608	0.38903925
0.5752659	0.42473412
0.5840176	0.41598243
0.5173503	0.48264968
0.6111276	0.38887233
0.5948476	0.40515235
0.72152716	0.27847287
0.7059001	0.29409993
0.68841386	0.3115861
0.69145876	0.30854127
0.728156	0.27184406
0.73462147	0.26537853
0.73470193	0.26529804
0.75887614	0.24112384
0.75736994	0.24263011
0.7792306	0.2207694
0.7735954	0.22640458
0.7716095	0.22839047
0.80513173	0.19486824
0.79782337	0.20217659
0.80465823	0.19534175
0.8063129	0.19368705
0.8223252	0.1776748
0.79574037	0.20425965
0.80619615	0.19380389
0.79034233	0.20965765
0.83344376	0.1665563
0.8207219	0.17927809
0.8126528	0.1873472
0.84415907	0.15584096
0.83086836	0.16913168
0.82777673	0.1722233
0.8003121	0.19968794
0.7669863	0.23301373
0.7773176	0.22268242
0.8162818	0.18371823
0.81254816	0.18745185
0.7994067	0.20059328
0.8043858	0.19561423
0.7538367	0.24616331
0.8127527	0.18724729
0.76772654	0.23227346
0.809594	0.19040601
0.77089196	0.22910802
0.77650446	0.22349556
0.7955536	0.20444638
0.79104275	0.20895721
0.8040217	0.19597822
0.79550993	0.20449007
0.77519155	0.22480851
0.79760134	0.20239861
0.7768242	0.22317585
0.79783595	0.20216408
0.80895984	0.19104008
0.8227226	0.17727743
0.80103433	0.19896561
0.8034753	0.19652462
0.8108843	0.18911567
0.8073762	0.19262381
0.83036363	0.16963641
0.8453339	0.15466613
0.8423154	0.15768462
0.83588606	0.16411391
0.8373084	0.16269155
0.83104897	0.16895108
0.81004375	0.18995629
0.81389153	0.18610851
0.8343778	0.16562213
0.82093585	0.17906421
0.8324925	0.16750754
0.83067214	0.16932786
0.82978123	0.17021874
0.81905925	0.18094082
0.8331416	0.16685842
0.8219953	0.17800462
0.79374194	0.20625806
0.80553	0.19447002
0.824164	0.17583598
0.8499063	0.15009362
0.8499024	0.15009756
0.84794027	0.15205969
0.8485205	0.15147944
0.8442138	0.15578619
0.8479539	0.15204613
0.8422588	0.15774116
0.8504822	0.14951776
0.8424259	0.15757416
0.84343195	0.15656804
0.83074605	0.16925398
0.8422685	0.15773146
0.8317651	0.1682349
0.834302	0.16569799
0.83886904	0.16113098
0.84268504	0.15731493
0.85086125	0.14913872
0.83776224	0.1622378
0.8292562	0.17074385
0.8224581	0.17754191
0.81955886	0.18044113
0.81912374	0.18087623
0.81565565	0.18434434
0.79700613	0.20299391
0.83672124	0.16327877
0.8090154	0.19098455
0.81203246	0.18796757
0.81394	0.18605997
0.8047163	0.19528376
0.8036488	0.19635119
0.8026393	0.19736074
0.80937153	0.19062848
0.8019016	0.19809847
0.804165	0.195835
0.78915167	0.21084829
0.7936604	0.20633964
0.79317826	0.20682172
0.79436606	0.20563397
0.77212906	0.22787097
0.75390315	0.24609686
0.7564753	0.24352469
0.79705083	0.20294918
0.7562519	0.24374813
0.779521	0.22047894
0.7824008	0.21759917
0.7829235	0.2170765
0.75925285	0.24074714
0.77769184	0.22230819
0.69963294	0.30036706
0.7586019	0.24139807
0.6859283	0.31407169
0.657485	0.34251496
0.6663217	0.33367833
0.6227238	0.37727618
0.6933836	0.30661643
0.59639925	0.4036008
0.5768072	0.4231928
0.56743157	0.4325684
0.58620983	0.41379017
0.5563827	0.44361728
0.51896644	0.48103356
0.53516614	0.46483386
0.5385277	0.46147227
0.48693997	0.51306003
0.48152268	0.5184774
0.48853695	0.51146305
0.47162586	0.52837414
0.45310387	0.54689616
0.4384553	0.56154466
0.520847	0.479153
0.5545476	0.44545242
0.57847196	0.42152807
0.5224826	0.47751743
0.30153987	0.6984601
0.49471936	0.5052806
0.5032346	0.49676535
0.5674221	0.4325779
0.50881183	0.49118814
0.49531487	0.50468516
0.37355143	0.6264486
0.4284995	0.57150054
0.41047162	0.5895284
0.35044274	0.6495573
0.34742197	0.65257806
0.3465749	0.65342504
0.3016329	0.69836706
0.3265206	0.67347944
0.40436018	0.5956398
0.33635506	0.6636449
0.30320668	0.6967933
0.22964063	0.77035934
0.25642213	0.74357784
0.15341441	0.8465856
0.29589015	0.7041098
0.21863775	0.78136224
0.2214209	0.7785792
0.26561746	0.73438257
0.21487114	0.78512883
0.2674554	0.73254454
0.21085764	0.7891423
0.22463785	0.77536213
0.21880448	0.7811955
0.23045175	0.7695483
0.23035158	0.7696485
0.23681715	0.7631828
0.25364184	0.74635816
0.3046141	0.69538593
0.3325439	0.6674561
0.31443736	0.6855627
0.29791674	0.70208323
0.1929674	0.8070326
0.3018078	0.69819224
0.24348813	0.7565119
0.26430216	0.73569787
0.22929403	0.77070594
0.20694426	0.7930557
0.25014988	0.74985015
0.3696584	0.63034153
0.40903252	0.5909675
0.33689472	0.66310525
0.39194292	0.6080571
0.29630786	0.7036921
0.28952816	0.71047187
0.35713163	0.64286834
0.25135908	0.74864095
0.1770583	0.82294166
0.19484785	0.8051521
0.26343906	0.73656094
0.31472537	0.6852746
0.26808298	0.731917
0.26037169	0.7396283
0.24731706	0.752683
0.26118737	0.7388126
0.20567374	0.79432625
0.1260255	0.8739745
0.25332522	0.74667484
0.25617486	0.74382514
0.23084883	0.76915115
0.22374609	0.7762539
0.2372713	0.76272875
0.24189118	0.7581088
0.28996262	0.71003735
0.32003912	0.6799609
0.2610882	0.7389118
0.31382933	0.6861707
0.29225332	0.7077467
0.2273526	0.7726474
0.224715	0.775285
0.24899325	0.7510068
0.33329284	0.66670716
0.32358602	0.676414
0.24684863	0.75315136
0.19354261	0.80645734
0.20919651	0.7908035
0.27589694	0.7241031
0.20136383	0.7986362
0.1801255	0.81987447
0.1590337	0.8409662
0.21585095	0.784149
0.22037706	0.779623
0.22365941	0.7763406
0.23220912	0.76779085
0.33654433	0.66345567
0.29009265	0.70990735
0.27345127	0.72654873
0.22585075	0.7741492
0.19073275	0.8092673
0.2892233	0.7107767
0.34142125	0.6585787
0.32881543	0.67118454
0.36333445	0.6366656
0.31766054	0.6823395
0.34560826	0.6543917
0.24044323	0.7595568
0.25287345	0.7471265
0.2936687	0.7063313
0.358806	0.64119405
0.29395926	0.7060407
0.4205493	0.57945067
0.41503894	0.58496106
0.3018621	0.69813794
0.3075043	0.6924957
0.38159624	0.61840373
0.6678052	0.33219486
0.73656523	0.26343477
