0	pushq <imm> ( %rip ) <imm> ( %rip ) nopl ( %rax ) <UNK> pushq <imm> nop <UNK> <imm> ( %rip ) nopl <UNK> <imm> ( %rip ) nopl <UNK> xor %ebp , %ebp mov %rdx , %r9 pop %rsi mov %rsp , %rdx and <imm> , %rsp push %rax
0	<imm> ( %rip ) <imm> ( %rip ) nopl ( %rax ) <UNK> pushq <imm> nop <UNK> <imm> ( %rip ) nopl <UNK> <imm> ( %rip ) nopl <UNK> xor %ebp , %ebp mov %rdx , %r9 pop %rsi mov %rsp , %rdx and <imm> , %rsp push %rax push
0	( %rip ) <imm> ( %rip ) nopl ( %rax ) <UNK> pushq <imm> nop <UNK> <imm> ( %rip ) nopl <UNK> <imm> ( %rip ) nopl <UNK> xor %ebp , %ebp mov %rdx , %r9 pop %rsi mov %rsp , %rdx and <imm> , %rsp push %rax push %rsp
0	%rip ) <imm> ( %rip ) nopl ( %rax ) <UNK> pushq <imm> nop <UNK> <imm> ( %rip ) nopl <UNK> <imm> ( %rip ) nopl <UNK> xor %ebp , %ebp mov %rdx , %r9 pop %rsi mov %rsp , %rdx and <imm> , %rsp push %rax push %rsp lea
0	) <imm> ( %rip ) nopl ( %rax ) <UNK> pushq <imm> nop <UNK> <imm> ( %rip ) nopl <UNK> <imm> ( %rip ) nopl <UNK> xor %ebp , %ebp mov %rdx , %r9 pop %rsi mov %rsp , %rdx and <imm> , %rsp push %rax push %rsp lea <imm>
0	<imm> ( %rip ) nopl ( %rax ) <UNK> pushq <imm> nop <UNK> <imm> ( %rip ) nopl <UNK> <imm> ( %rip ) nopl <UNK> xor %ebp , %ebp mov %rdx , %r9 pop %rsi mov %rsp , %rdx and <imm> , %rsp push %rax push %rsp lea <imm> (
0	( %rip ) nopl ( %rax ) <UNK> pushq <imm> nop <UNK> <imm> ( %rip ) nopl <UNK> <imm> ( %rip ) nopl <UNK> xor %ebp , %ebp mov %rdx , %r9 pop %rsi mov %rsp , %rdx and <imm> , %rsp push %rax push %rsp lea <imm> ( %rip
0	%rip ) nopl ( %rax ) <UNK> pushq <imm> nop <UNK> <imm> ( %rip ) nopl <UNK> <imm> ( %rip ) nopl <UNK> xor %ebp , %ebp mov %rdx , %r9 pop %rsi mov %rsp , %rdx and <imm> , %rsp push %rax push %rsp lea <imm> ( %rip )
0	) nopl ( %rax ) <UNK> pushq <imm> nop <UNK> <imm> ( %rip ) nopl <UNK> <imm> ( %rip ) nopl <UNK> xor %ebp , %ebp mov %rdx , %r9 pop %rsi mov %rsp , %rdx and <imm> , %rsp push %rax push %rsp lea <imm> ( %rip ) ,
0	nopl ( %rax ) <UNK> pushq <imm> nop <UNK> <imm> ( %rip ) nopl <UNK> <imm> ( %rip ) nopl <UNK> xor %ebp , %ebp mov %rdx , %r9 pop %rsi mov %rsp , %rdx and <imm> , %rsp push %rax push %rsp lea <imm> ( %rip ) , %r8
0	( %rax ) <UNK> pushq <imm> nop <UNK> <imm> ( %rip ) nopl <UNK> <imm> ( %rip ) nopl <UNK> xor %ebp , %ebp mov %rdx , %r9 pop %rsi mov %rsp , %rdx and <imm> , %rsp push %rax push %rsp lea <imm> ( %rip ) , %r8 lea
0	%rax ) <UNK> pushq <imm> nop <UNK> <imm> ( %rip ) nopl <UNK> <imm> ( %rip ) nopl <UNK> xor %ebp , %ebp mov %rdx , %r9 pop %rsi mov %rsp , %rdx and <imm> , %rsp push %rax push %rsp lea <imm> ( %rip ) , %r8 lea <imm>
0	) <UNK> pushq <imm> nop <UNK> <imm> ( %rip ) nopl <UNK> <imm> ( %rip ) nopl <UNK> xor %ebp , %ebp mov %rdx , %r9 pop %rsi mov %rsp , %rdx and <imm> , %rsp push %rax push %rsp lea <imm> ( %rip ) , %r8 lea <imm> (
0	<UNK> pushq <imm> nop <UNK> <imm> ( %rip ) nopl <UNK> <imm> ( %rip ) nopl <UNK> xor %ebp , %ebp mov %rdx , %r9 pop %rsi mov %rsp , %rdx and <imm> , %rsp push %rax push %rsp lea <imm> ( %rip ) , %r8 lea <imm> ( %rip
0	pushq <imm> nop <UNK> <imm> ( %rip ) nopl <UNK> <imm> ( %rip ) nopl <UNK> xor %ebp , %ebp mov %rdx , %r9 pop %rsi mov %rsp , %rdx and <imm> , %rsp push %rax push %rsp lea <imm> ( %rip ) , %r8 lea <imm> ( %rip )
0	<imm> nop <UNK> <imm> ( %rip ) nopl <UNK> <imm> ( %rip ) nopl <UNK> xor %ebp , %ebp mov %rdx , %r9 pop %rsi mov %rsp , %rdx and <imm> , %rsp push %rax push %rsp lea <imm> ( %rip ) , %r8 lea <imm> ( %rip ) ,
0	nop <UNK> <imm> ( %rip ) nopl <UNK> <imm> ( %rip ) nopl <UNK> xor %ebp , %ebp mov %rdx , %r9 pop %rsi mov %rsp , %rdx and <imm> , %rsp push %rax push %rsp lea <imm> ( %rip ) , %r8 lea <imm> ( %rip ) , %rcx
0	<UNK> <imm> ( %rip ) nopl <UNK> <imm> ( %rip ) nopl <UNK> xor %ebp , %ebp mov %rdx , %r9 pop %rsi mov %rsp , %rdx and <imm> , %rsp push %rax push %rsp lea <imm> ( %rip ) , %r8 lea <imm> ( %rip ) , %rcx lea
0	<imm> ( %rip ) nopl <UNK> <imm> ( %rip ) nopl <UNK> xor %ebp , %ebp mov %rdx , %r9 pop %rsi mov %rsp , %rdx and <imm> , %rsp push %rax push %rsp lea <imm> ( %rip ) , %r8 lea <imm> ( %rip ) , %rcx lea <imm>
0	( %rip ) nopl <UNK> <imm> ( %rip ) nopl <UNK> xor %ebp , %ebp mov %rdx , %r9 pop %rsi mov %rsp , %rdx and <imm> , %rsp push %rax push %rsp lea <imm> ( %rip ) , %r8 lea <imm> ( %rip ) , %rcx lea <imm> (
0	%rip ) nopl <UNK> <imm> ( %rip ) nopl <UNK> xor %ebp , %ebp mov %rdx , %r9 pop %rsi mov %rsp , %rdx and <imm> , %rsp push %rax push %rsp lea <imm> ( %rip ) , %r8 lea <imm> ( %rip ) , %rcx lea <imm> ( %rip
0	) nopl <UNK> <imm> ( %rip ) nopl <UNK> xor %ebp , %ebp mov %rdx , %r9 pop %rsi mov %rsp , %rdx and <imm> , %rsp push %rax push %rsp lea <imm> ( %rip ) , %r8 lea <imm> ( %rip ) , %rcx lea <imm> ( %rip )
0	nopl <UNK> <imm> ( %rip ) nopl <UNK> xor %ebp , %ebp mov %rdx , %r9 pop %rsi mov %rsp , %rdx and <imm> , %rsp push %rax push %rsp lea <imm> ( %rip ) , %r8 lea <imm> ( %rip ) , %rcx lea <imm> ( %rip ) ,
0	<UNK> <imm> ( %rip ) nopl <UNK> xor %ebp , %ebp mov %rdx , %r9 pop %rsi mov %rsp , %rdx and <imm> , %rsp push %rax push %rsp lea <imm> ( %rip ) , %r8 lea <imm> ( %rip ) , %rcx lea <imm> ( %rip ) , %rdi
0	<imm> ( %rip ) nopl <UNK> xor %ebp , %ebp mov %rdx , %r9 pop %rsi mov %rsp , %rdx and <imm> , %rsp push %rax push %rsp lea <imm> ( %rip ) , %r8 lea <imm> ( %rip ) , %rcx lea <imm> ( %rip ) , %rdi callq
0	( %rip ) nopl <UNK> xor %ebp , %ebp mov %rdx , %r9 pop %rsi mov %rsp , %rdx and <imm> , %rsp push %rax push %rsp lea <imm> ( %rip ) , %r8 lea <imm> ( %rip ) , %rcx lea <imm> ( %rip ) , %rdi callq <label>
0	%rip ) nopl <UNK> xor %ebp , %ebp mov %rdx , %r9 pop %rsi mov %rsp , %rdx and <imm> , %rsp push %rax push %rsp lea <imm> ( %rip ) , %r8 lea <imm> ( %rip ) , %rcx lea <imm> ( %rip ) , %rdi callq <label> (
0	) nopl <UNK> xor %ebp , %ebp mov %rdx , %r9 pop %rsi mov %rsp , %rdx and <imm> , %rsp push %rax push %rsp lea <imm> ( %rip ) , %r8 lea <imm> ( %rip ) , %rcx lea <imm> ( %rip ) , %rdi callq <label> ( %rip
0	nopl <UNK> xor %ebp , %ebp mov %rdx , %r9 pop %rsi mov %rsp , %rdx and <imm> , %rsp push %rax push %rsp lea <imm> ( %rip ) , %r8 lea <imm> ( %rip ) , %rcx lea <imm> ( %rip ) , %rdi callq <label> ( %rip )
0	<UNK> xor %ebp , %ebp mov %rdx , %r9 pop %rsi mov %rsp , %rdx and <imm> , %rsp push %rax push %rsp lea <imm> ( %rip ) , %r8 lea <imm> ( %rip ) , %rcx lea <imm> ( %rip ) , %rdi callq <label> ( %rip ) hlt
0	xor %ebp , %ebp mov %rdx , %r9 pop %rsi mov %rsp , %rdx and <imm> , %rsp push %rax push %rsp lea <imm> ( %rip ) , %r8 lea <imm> ( %rip ) , %rcx lea <imm> ( %rip ) , %rdi callq <label> ( %rip ) hlt nop
0	%ebp , %ebp mov %rdx , %r9 pop %rsi mov %rsp , %rdx and <imm> , %rsp push %rax push %rsp lea <imm> ( %rip ) , %r8 lea <imm> ( %rip ) , %rcx lea <imm> ( %rip ) , %rdi callq <label> ( %rip ) hlt nop lea
0	, %ebp mov %rdx , %r9 pop %rsi mov %rsp , %rdx and <imm> , %rsp push %rax push %rsp lea <imm> ( %rip ) , %r8 lea <imm> ( %rip ) , %rcx lea <imm> ( %rip ) , %rdi callq <label> ( %rip ) hlt nop lea <imm>
0	%ebp mov %rdx , %r9 pop %rsi mov %rsp , %rdx and <imm> , %rsp push %rax push %rsp lea <imm> ( %rip ) , %r8 lea <imm> ( %rip ) , %rcx lea <imm> ( %rip ) , %rdi callq <label> ( %rip ) hlt nop lea <imm> (
0	mov %rdx , %r9 pop %rsi mov %rsp , %rdx and <imm> , %rsp push %rax push %rsp lea <imm> ( %rip ) , %r8 lea <imm> ( %rip ) , %rcx lea <imm> ( %rip ) , %rdi callq <label> ( %rip ) hlt nop lea <imm> ( %rip
0	%rdx , %r9 pop %rsi mov %rsp , %rdx and <imm> , %rsp push %rax push %rsp lea <imm> ( %rip ) , %r8 lea <imm> ( %rip ) , %rcx lea <imm> ( %rip ) , %rdi callq <label> ( %rip ) hlt nop lea <imm> ( %rip )
0	, %r9 pop %rsi mov %rsp , %rdx and <imm> , %rsp push %rax push %rsp lea <imm> ( %rip ) , %r8 lea <imm> ( %rip ) , %rcx lea <imm> ( %rip ) , %rdi callq <label> ( %rip ) hlt nop lea <imm> ( %rip ) ,
0	%r9 pop %rsi mov %rsp , %rdx and <imm> , %rsp push %rax push %rsp lea <imm> ( %rip ) , %r8 lea <imm> ( %rip ) , %rcx lea <imm> ( %rip ) , %rdi callq <label> ( %rip ) hlt nop lea <imm> ( %rip ) , %rdi
0	pop %rsi mov %rsp , %rdx and <imm> , %rsp push %rax push %rsp lea <imm> ( %rip ) , %r8 lea <imm> ( %rip ) , %rcx lea <imm> ( %rip ) , %rdi callq <label> ( %rip ) hlt nop lea <imm> ( %rip ) , %rdi lea
0	%rsi mov %rsp , %rdx and <imm> , %rsp push %rax push %rsp lea <imm> ( %rip ) , %r8 lea <imm> ( %rip ) , %rcx lea <imm> ( %rip ) , %rdi callq <label> ( %rip ) hlt nop lea <imm> ( %rip ) , %rdi lea <imm>
0	mov %rsp , %rdx and <imm> , %rsp push %rax push %rsp lea <imm> ( %rip ) , %r8 lea <imm> ( %rip ) , %rcx lea <imm> ( %rip ) , %rdi callq <label> ( %rip ) hlt nop lea <imm> ( %rip ) , %rdi lea <imm> (
0	%rsp , %rdx and <imm> , %rsp push %rax push %rsp lea <imm> ( %rip ) , %r8 lea <imm> ( %rip ) , %rcx lea <imm> ( %rip ) , %rdi callq <label> ( %rip ) hlt nop lea <imm> ( %rip ) , %rdi lea <imm> ( %rip
0	, %rdx and <imm> , %rsp push %rax push %rsp lea <imm> ( %rip ) , %r8 lea <imm> ( %rip ) , %rcx lea <imm> ( %rip ) , %rdi callq <label> ( %rip ) hlt nop lea <imm> ( %rip ) , %rdi lea <imm> ( %rip )
0	%rdx and <imm> , %rsp push %rax push %rsp lea <imm> ( %rip ) , %r8 lea <imm> ( %rip ) , %rcx lea <imm> ( %rip ) , %rdi callq <label> ( %rip ) hlt nop lea <imm> ( %rip ) , %rdi lea <imm> ( %rip ) ,
0	and <imm> , %rsp push %rax push %rsp lea <imm> ( %rip ) , %r8 lea <imm> ( %rip ) , %rcx lea <imm> ( %rip ) , %rdi callq <label> ( %rip ) hlt nop lea <imm> ( %rip ) , %rdi lea <imm> ( %rip ) , %rax
0	<imm> , %rsp push %rax push %rsp lea <imm> ( %rip ) , %r8 lea <imm> ( %rip ) , %rcx lea <imm> ( %rip ) , %rdi callq <label> ( %rip ) hlt nop lea <imm> ( %rip ) , %rdi lea <imm> ( %rip ) , %rax cmp
0	, %rsp push %rax push %rsp lea <imm> ( %rip ) , %r8 lea <imm> ( %rip ) , %rcx lea <imm> ( %rip ) , %rdi callq <label> ( %rip ) hlt nop lea <imm> ( %rip ) , %rdi lea <imm> ( %rip ) , %rax cmp %rdi
0	%rsp push %rax push %rsp lea <imm> ( %rip ) , %r8 lea <imm> ( %rip ) , %rcx lea <imm> ( %rip ) , %rdi callq <label> ( %rip ) hlt nop lea <imm> ( %rip ) , %rdi lea <imm> ( %rip ) , %rax cmp %rdi ,
0	push %rax push %rsp lea <imm> ( %rip ) , %r8 lea <imm> ( %rip ) , %rcx lea <imm> ( %rip ) , %rdi callq <label> ( %rip ) hlt nop lea <imm> ( %rip ) , %rdi lea <imm> ( %rip ) , %rax cmp %rdi , %rax
0	%rax push %rsp lea <imm> ( %rip ) , %r8 lea <imm> ( %rip ) , %rcx lea <imm> ( %rip ) , %rdi callq <label> ( %rip ) hlt nop lea <imm> ( %rip ) , %rdi lea <imm> ( %rip ) , %rax cmp %rdi , %rax je
0	push %rsp lea <imm> ( %rip ) , %r8 lea <imm> ( %rip ) , %rcx lea <imm> ( %rip ) , %rdi callq <label> ( %rip ) hlt nop lea <imm> ( %rip ) , %rdi lea <imm> ( %rip ) , %rax cmp %rdi , %rax je mov
0	%rsp lea <imm> ( %rip ) , %r8 lea <imm> ( %rip ) , %rcx lea <imm> ( %rip ) , %rdi callq <label> ( %rip ) hlt nop lea <imm> ( %rip ) , %rdi lea <imm> ( %rip ) , %rax cmp %rdi , %rax je mov <imm>
0	lea <imm> ( %rip ) , %r8 lea <imm> ( %rip ) , %rcx lea <imm> ( %rip ) , %rdi callq <label> ( %rip ) hlt nop lea <imm> ( %rip ) , %rdi lea <imm> ( %rip ) , %rax cmp %rdi , %rax je mov <imm> (
0	<imm> ( %rip ) , %r8 lea <imm> ( %rip ) , %rcx lea <imm> ( %rip ) , %rdi callq <label> ( %rip ) hlt nop lea <imm> ( %rip ) , %rdi lea <imm> ( %rip ) , %rax cmp %rdi , %rax je mov <imm> ( %rip
0	( %rip ) , %r8 lea <imm> ( %rip ) , %rcx lea <imm> ( %rip ) , %rdi callq <label> ( %rip ) hlt nop lea <imm> ( %rip ) , %rdi lea <imm> ( %rip ) , %rax cmp %rdi , %rax je mov <imm> ( %rip )
0	%rip ) , %r8 lea <imm> ( %rip ) , %rcx lea <imm> ( %rip ) , %rdi callq <label> ( %rip ) hlt nop lea <imm> ( %rip ) , %rdi lea <imm> ( %rip ) , %rax cmp %rdi , %rax je mov <imm> ( %rip ) ,
0	) , %r8 lea <imm> ( %rip ) , %rcx lea <imm> ( %rip ) , %rdi callq <label> ( %rip ) hlt nop lea <imm> ( %rip ) , %rdi lea <imm> ( %rip ) , %rax cmp %rdi , %rax je mov <imm> ( %rip ) , %rax
0	, %r8 lea <imm> ( %rip ) , %rcx lea <imm> ( %rip ) , %rdi callq <label> ( %rip ) hlt nop lea <imm> ( %rip ) , %rdi lea <imm> ( %rip ) , %rax cmp %rdi , %rax je mov <imm> ( %rip ) , %rax test
0	%r8 lea <imm> ( %rip ) , %rcx lea <imm> ( %rip ) , %rdi callq <label> ( %rip ) hlt nop lea <imm> ( %rip ) , %rdi lea <imm> ( %rip ) , %rax cmp %rdi , %rax je mov <imm> ( %rip ) , %rax test %rax
0	lea <imm> ( %rip ) , %rcx lea <imm> ( %rip ) , %rdi callq <label> ( %rip ) hlt nop lea <imm> ( %rip ) , %rdi lea <imm> ( %rip ) , %rax cmp %rdi , %rax je mov <imm> ( %rip ) , %rax test %rax ,
0	<imm> ( %rip ) , %rcx lea <imm> ( %rip ) , %rdi callq <label> ( %rip ) hlt nop lea <imm> ( %rip ) , %rdi lea <imm> ( %rip ) , %rax cmp %rdi , %rax je mov <imm> ( %rip ) , %rax test %rax , %rax
0	( %rip ) , %rcx lea <imm> ( %rip ) , %rdi callq <label> ( %rip ) hlt nop lea <imm> ( %rip ) , %rdi lea <imm> ( %rip ) , %rax cmp %rdi , %rax je mov <imm> ( %rip ) , %rax test %rax , %rax je
0	%rip ) , %rcx lea <imm> ( %rip ) , %rdi callq <label> ( %rip ) hlt nop lea <imm> ( %rip ) , %rdi lea <imm> ( %rip ) , %rax cmp %rdi , %rax je mov <imm> ( %rip ) , %rax test %rax , %rax je jmpq
0	) , %rcx lea <imm> ( %rip ) , %rdi callq <label> ( %rip ) hlt nop lea <imm> ( %rip ) , %rdi lea <imm> ( %rip ) , %rax cmp %rdi , %rax je mov <imm> ( %rip ) , %rax test %rax , %rax je jmpq *
0	, %rcx lea <imm> ( %rip ) , %rdi callq <label> ( %rip ) hlt nop lea <imm> ( %rip ) , %rdi lea <imm> ( %rip ) , %rax cmp %rdi , %rax je mov <imm> ( %rip ) , %rax test %rax , %rax je jmpq * %rax
0	%rcx lea <imm> ( %rip ) , %rdi callq <label> ( %rip ) hlt nop lea <imm> ( %rip ) , %rdi lea <imm> ( %rip ) , %rax cmp %rdi , %rax je mov <imm> ( %rip ) , %rax test %rax , %rax je jmpq * %rax nopl
0	lea <imm> ( %rip ) , %rdi callq <label> ( %rip ) hlt nop lea <imm> ( %rip ) , %rdi lea <imm> ( %rip ) , %rax cmp %rdi , %rax je mov <imm> ( %rip ) , %rax test %rax , %rax je jmpq * %rax nopl <imm>
0	<imm> ( %rip ) , %rdi callq <label> ( %rip ) hlt nop lea <imm> ( %rip ) , %rdi lea <imm> ( %rip ) , %rax cmp %rdi , %rax je mov <imm> ( %rip ) , %rax test %rax , %rax je jmpq * %rax nopl <imm> (
0	( %rip ) , %rdi callq <label> ( %rip ) hlt nop lea <imm> ( %rip ) , %rdi lea <imm> ( %rip ) , %rax cmp %rdi , %rax je mov <imm> ( %rip ) , %rax test %rax , %rax je jmpq * %rax nopl <imm> ( %rax
0	%rip ) , %rdi callq <label> ( %rip ) hlt nop lea <imm> ( %rip ) , %rdi lea <imm> ( %rip ) , %rax cmp %rdi , %rax je mov <imm> ( %rip ) , %rax test %rax , %rax je jmpq * %rax nopl <imm> ( %rax )
0	) , %rdi callq <label> ( %rip ) hlt nop lea <imm> ( %rip ) , %rdi lea <imm> ( %rip ) , %rax cmp %rdi , %rax je mov <imm> ( %rip ) , %rax test %rax , %rax je jmpq * %rax nopl <imm> ( %rax ) retq
0	, %rdi callq <label> ( %rip ) hlt nop lea <imm> ( %rip ) , %rdi lea <imm> ( %rip ) , %rax cmp %rdi , %rax je mov <imm> ( %rip ) , %rax test %rax , %rax je jmpq * %rax nopl <imm> ( %rax ) retq nopl
0	%rdi callq <label> ( %rip ) hlt nop lea <imm> ( %rip ) , %rdi lea <imm> ( %rip ) , %rax cmp %rdi , %rax je mov <imm> ( %rip ) , %rax test %rax , %rax je jmpq * %rax nopl <imm> ( %rax ) retq nopl <imm>
0	callq <label> ( %rip ) hlt nop lea <imm> ( %rip ) , %rdi lea <imm> ( %rip ) , %rax cmp %rdi , %rax je mov <imm> ( %rip ) , %rax test %rax , %rax je jmpq * %rax nopl <imm> ( %rax ) retq nopl <imm> (
0	<label> ( %rip ) hlt nop lea <imm> ( %rip ) , %rdi lea <imm> ( %rip ) , %rax cmp %rdi , %rax je mov <imm> ( %rip ) , %rax test %rax , %rax je jmpq * %rax nopl <imm> ( %rax ) retq nopl <imm> ( %rax
0	( %rip ) hlt nop lea <imm> ( %rip ) , %rdi lea <imm> ( %rip ) , %rax cmp %rdi , %rax je mov <imm> ( %rip ) , %rax test %rax , %rax je jmpq * %rax nopl <imm> ( %rax ) retq nopl <imm> ( %rax )
0	%rip ) hlt nop lea <imm> ( %rip ) , %rdi lea <imm> ( %rip ) , %rax cmp %rdi , %rax je mov <imm> ( %rip ) , %rax test %rax , %rax je jmpq * %rax nopl <imm> ( %rax ) retq nopl <imm> ( %rax ) lea
0	) hlt nop lea <imm> ( %rip ) , %rdi lea <imm> ( %rip ) , %rax cmp %rdi , %rax je mov <imm> ( %rip ) , %rax test %rax , %rax je jmpq * %rax nopl <imm> ( %rax ) retq nopl <imm> ( %rax ) lea <imm>
