0.7033407	0.29665932
0.80378866	0.1962113
0.7630408	0.23695925
0.77673095	0.22326906
0.7095635	0.2904365
0.6336084	0.36639163
0.6904123	0.3095877
0.7081574	0.2918426
0.661464	0.33853608
0.6157494	0.3842506
0.543286	0.45671397
0.50042826	0.49957177
0.4009577	0.5990423
0.29271266	0.7072873
0.23409696	0.765903
0.22325301	0.776747
0.33649236	0.66350764
0.35950062	0.6404994
0.52683914	0.4731609
0.594361	0.40563896
0.34350863	0.65649134
0.57402813	0.42597187
0.21120657	0.7887934
0.37582037	0.6241796
0.28274888	0.7172511
0.3771452	0.6228548
0.24891447	0.7510855
0.3668442	0.6331558
0.39235955	0.60764045
0.5653918	0.43460822
0.62462556	0.37537444
0.5299741	0.47002587
0.4833164	0.51668364
0.6205779	0.3794221
0.5537198	0.4462802
0.53035504	0.46964496
0.5891347	0.41086525
0.6040571	0.3959429
0.6769491	0.3230509
0.72914726	0.27085274
0.7146115	0.2853886
0.5705258	0.42947412
0.40149537	0.59850466
0.46861687	0.53138316
0.40857717	0.59142286
0.5061368	0.4938632
0.5700655	0.4299345
0.65806705	0.341933
0.6134674	0.3865326
0.61826706	0.38173294
0.7103222	0.28967783
0.6294401	0.3705598
0.63986146	0.3601386
0.6578542	0.34214577
0.66850734	0.3314926
0.59591156	0.40408847
0.47746313	0.5225369
0.4820079	0.51799214
0.36247656	0.6375234
0.4205455	0.57945454
0.48799077	0.5120092
0.4886972	0.51130277
0.49891317	0.50108683
0.46842724	0.53157276
0.4590824	0.54091763
0.3148642	0.6851358
0.23820299	0.76179695
0.36059818	0.63940185
0.4183234	0.5816766
0.48598173	0.51401824
0.5767034	0.42329654
0.59901905	0.40098098
0.69784206	0.30215797
0.71946025	0.28053972
0.76073843	0.23926161
0.6213701	0.37862995
0.76604706	0.23395294
0.72712874	0.2728713
0.7858442	0.2141558
0.77686393	0.22313602
0.7609928	0.23900722
0.7845101	0.21548992
0.7889799	0.21102011
0.7886145	0.21138541
0.82268274	0.1773172
0.79132444	0.20867553
0.7773761	0.22262387
0.80531776	0.19468226
0.79985225	0.20014775
0.7860112	0.21398881
0.78211224	0.21788777
0.8040351	0.19596486
0.781705	0.21829496
0.76887983	0.2311202
0.79540974	0.20459029
0.7957631	0.20423698
0.7798682	0.22013178
0.77139115	0.22860885
0.79393053	0.20606947
0.7660997	0.23390023
0.76666325	0.2333367
0.75410986	0.24589014
0.770564	0.22943598
0.7715318	0.22846821
0.7680478	0.23195224
0.8030584	0.19694164
0.7863218	0.21367815
0.7891831	0.2108169
0.81265646	0.18734354
0.80931073	0.19068922
0.79903466	0.20096533
0.7871792	0.21282087
0.801738	0.198262
0.8073878	0.19261211
0.8063924	0.1936076
0.81178075	0.18821926
0.8066107	0.19338922
0.7990021	0.20099792
0.76491076	0.23508921
0.8016022	0.19839787
0.8035043	0.19649571
0.7907901	0.20920989
0.7851247	0.21487525
0.754385	0.24561498
0.7336384	0.26636156
0.7931629	0.20683715
0.78430504	0.21569493
0.8127662	0.18723382
0.78969866	0.21030135
0.79063755	0.20936245
0.743991	0.256009
0.73297805	0.267022
0.7236487	0.27635124
0.75619835	0.24380168
0.7633063	0.23669368
0.7706381	0.22936186
0.74091744	0.25908256
0.7758478	0.22415227
0.741552	0.25844806
0.79106593	0.20893408
0.81534874	0.18465121
0.80673003	0.19326994
0.79774874	0.20225129
0.8201185	0.17988156
0.7859687	0.21403128
0.7927695	0.20723045
0.8191564	0.18084358
0.83906126	0.16093871
0.8230944	0.17690562
0.80546254	0.19453745
0.812872	0.18712796
0.78031075	0.21968925
0.76842	0.23158003
0.7851034	0.21489662
0.8091186	0.19088137
0.7929452	0.20705478
0.7701026	0.2298974
0.77722883	0.22277121
0.7429631	0.25703692
0.7386296	0.26137042
0.7443102	0.2556898
0.7616549	0.23834513
0.7273892	0.27261078
0.6997112	0.30028877
0.7505112	0.24948883
0.7201642	0.2798358
0.7310794	0.26892066
0.76073956	0.23926045
0.79265296	0.20734707
0.7759693	0.22403069
0.7473932	0.25260684
0.7794075	0.22059251
0.766791	0.23320904
0.7773399	0.22266015
0.7683405	0.23165949
0.8029801	0.19701989
0.80682313	0.19317685
0.81081355	0.1891865
0.81080127	0.18919876
0.75946814	0.24053188
0.7438232	0.25617683
0.7770288	0.22297119
0.770006	0.22999398
0.7926324	0.20736754
0.78494287	0.21505716
0.7907937	0.20920628
0.7446782	0.25532177
0.72154874	0.2784513
0.7236487	0.27635124
0.75619835	0.24380168
0.7633063	0.23669368
0.7706381	0.22936186
0.74091744	0.25908256
0.7758478	0.22415227
0.741552	0.25844806
0.75787824	0.24212173
0.7878709	0.21212913
0.6732449	0.32675508
0.7469707	0.25302935
0.7125159	0.2874841
0.6814308	0.31856918
0.62442285	0.37557715
0.67502075	0.32497922
0.6276534	0.3723466
0.6911646	0.30883536
0.6603269	0.33967307
0.63974816	0.3602518
0.6518876	0.34811246
0.57267535	0.42732468
0.511884	0.488116
0.58104396	0.41895607
0.62851596	0.37148407
0.62591296	0.37408707
0.60654277	0.39345726
0.61055386	0.3894461
0.5490361	0.45096388
0.48867628	0.5113237
0.49199277	0.5080072
0.5128254	0.48717454
0.5315403	0.4684597
0.61581606	0.38418394
0.63175803	0.36824194
0.61956704	0.380433
0.5699542	0.43004572
0.6458261	0.3541739
0.50792277	0.49207723
0.606333	0.39366692
0.5201688	0.4798312
0.5486658	0.45133415
0.40180424	0.59819573
0.31160665	0.68839335
0.24362068	0.7563793
0.13987893	0.86012113
0.32188806	0.6781119
0.264602	0.735398
0.29013	0.70987004
0.2662998	0.7337002
0.22738999	0.77261
0.22024502	0.779755
0.20379834	0.79620165
0.11864082	0.88135916
0.24392793	0.7560721
0.15271448	0.8472855
0.31340945	0.68659055
0.26498753	0.7350125
0.24481224	0.7551878
0.21383497	0.786165
0.3675766	0.6324234
0.41969758	0.5803024
0.5443854	0.45561463
0.6329827	0.36701733
0.6480285	0.3519715
0.7245526	0.27544743
0.5932957	0.4067043
0.7046094	0.29539064
0.6078712	0.39212883
0.70023584	0.29976416
0.7457781	0.25422192
0.70200354	0.29799643
0.7303918	0.26960817
0.7100291	0.28997084
0.41368997	0.58630997
0.6414976	0.35850242
0.5147373	0.48526272
0.67632014	0.3236799
0.6990446	0.30095536
0.5839372	0.41606277
0.5543143	0.44568568
0.40635535	0.5936447
0.284533	0.715467
0.614154	0.38584596
0.48300648	0.5169935
0.6234535	0.37654653
0.5941477	0.4058523
0.54744613	0.45255384
0.57133424	0.42866573
0.50100046	0.49899954
0.6684543	0.3315457
0.7524352	0.24756484
0.7154492	0.2845508
0.73770374	0.2622963
0.7605157	0.23948437
0.8252964	0.17470361
0.83938986	0.16061012
0.82211286	0.17788711
0.8203402	0.17965978
0.8384595	0.16154048
0.8224105	0.17758945
0.8201762	0.17982382
0.83094376	0.16905622
0.84832674	0.15167326
0.8472711	0.15272897
0.8540192	0.14598078
0.83586746	0.16413249
0.83130836	0.16869166
0.81208175	0.18791829
0.7507368	0.24926321
0.8086467	0.19135337
0.7667147	0.23328531
0.81218207	0.1878179
0.7830056	0.2169944
0.79066837	0.20933162
0.7895816	0.21041843
0.8005928	0.19940722
0.8062295	0.19377057
0.8276667	0.17233334
0.81247216	0.18752785
0.8232888	0.1767112
0.8446553	0.15534474
0.8400209	0.15997913
0.83869094	0.161309
0.8225319	0.17746808
0.84073347	0.1592666
0.82356966	0.17643033
0.8426115	0.1573885
0.83509934	0.16490063
0.8457673	0.15423271
0.8342179	0.16578214
0.83362174	0.1663783
0.8333932	0.16660675
0.8473575	0.1526425
0.8325016	0.16749842
0.7985189	0.20148107
0.7651483	0.23485172
0.77006567	0.2299343
0.79858947	0.20141055
0.8101705	0.18982954
0.81356573	0.18643428
0.83619267	0.16380736
0.82694316	0.17305686
0.8012123	0.1987877
0.7744102	0.22558975
0.7138885	0.28611144
0.6637458	0.33625424
0.69064176	0.30935827
0.81529814	0.18470185
0.800794	0.19920598
0.8129016	0.18709843
0.77509123	0.2249088
0.70887375	0.29112622
0.7168852	0.28311482
0.7840692	0.21593083
0.81131893	0.188681
0.82649	0.17351002
0.82530016	0.17469983
0.77252674	0.22747324
0.82172954	0.17827046
0.8096815	0.19031845
0.82915455	0.17084548
0.8109815	0.18901846
0.8444166	0.15558335
0.83882266	0.1611774
0.85462654	0.14537351
0.8277653	0.1722347
0.79310066	0.2068994
0.7585306	0.24146943
0.78544444	0.21455553
0.8294225	0.17057748
0.83250743	0.16749258
0.83227444	0.16772561
0.83123016	0.16876985
0.8240103	0.17598969
0.8024259	0.19757405
0.77970594	0.22029413
0.80526435	0.19473563
0.80823445	0.19176553
0.82540715	0.17459288
0.8022011	0.19779891
0.7740109	0.2259891
0.7882732	0.21172681
0.8101369	0.18986312
0.7930432	0.20695682
0.7916156	0.20838442
0.8198116	0.18018843
0.8409967	0.1590033
0.8074456	0.19255441
0.7970363	0.20296368
0.7734879	0.22651207
0.71593785	0.28406212
0.7713435	0.2286564
0.80336267	0.19663729
0.8338051	0.16619493
0.8358779	0.16412212
0.8159877	0.18401237
0.8090489	0.19095115
0.8217173	0.17828268
0.8297226	0.17027745
0.831769	0.16823098
0.8412	0.15880004
0.8467527	0.15324727
0.83079267	0.16920741
0.8191099	0.18089007
0.75517124	0.24482884
0.73342174	0.2665783
0.7296481	0.27035192
0.72513664	0.27486342
0.63512343	0.36487657
0.6153163	0.38468376
0.61195403	0.388046
0.68213135	0.31786862
0.6583955	0.34160453
0.64570713	0.35429287
0.5827524	0.41724762
0.5835914	0.41640866
0.48882246	0.51117754
0.574426	0.42557397
0.6117774	0.3882226
0.56048715	0.43951285
0.56666964	0.4333304
0.58764255	0.41235748
0.61474496	0.385255
0.72034717	0.2796528
0.7264526	0.27354747
0.6994322	0.3005678
0.73792595	0.26207402
0.72518915	0.27481088
0.7462744	0.25372553
0.76789373	0.23210622
0.8071691	0.19283094
0.7980301	0.20196988
0.8049609	0.1950391
0.74286574	0.25713423
0.7187238	0.28127623
0.688759	0.31124094
0.7103449	0.28965512
0.6731663	0.32683367
0.696014	0.30398598
0.66924846	0.33075154
0.68554157	0.31445843
0.6490687	0.35093126
0.6126546	0.3873454
0.55616885	0.44383118
0.484549	0.51545095
0.40643054	0.5935694
0.57229596	0.42770404
0.64798695	0.35201308
0.64195186	0.3580482
0.6325579	0.36744207
0.60199785	0.39800218
0.61595094	0.38404906
0.7233956	0.27660444
0.7274515	0.27254847
0.6964466	0.30355343
0.73443073	0.26556927
0.7225618	0.27743822
0.73982656	0.26017347
0.76289785	0.23710214
0.8032462	0.19675377
0.7913531	0.2086469
0.79763	0.20236993
0.73133	0.26867002
0.70436597	0.295634
0.66788065	0.3321193
0.6908199	0.3091801
0.6470226	0.3529774
0.6788025	0.3211975
0.66924846	0.33075154
0.68554157	0.31445843
0.6490687	0.35093126
0.6126546	0.3873454
0.56350553	0.43649453
0.3649487	0.63505137
0.327662	0.672338
0.5016531	0.49834687
0.62678206	0.37321797
0.6782174	0.3217826
0.67134243	0.32865757
0.594515	0.40548494
0.5889318	0.4110682
0.6123946	0.38760546
0.68026006	0.31973997
0.7204644	0.2795356
0.68805647	0.31194353
0.7238374	0.27616265
0.7194041	0.28059587
0.73233485	0.26766515
0.7540791	0.24592087
0.79159045	0.20840959
0.81742954	0.18257046
0.7786721	0.22132793
0.73096013	0.26903987
0.7635624	0.23643765
0.7220949	0.27790517
0.7460243	0.25397563
0.76958054	0.23041946
0.8140488	0.18595116
0.7820124	0.21798757
0.77671146	0.22328855
0.73355424	0.2664457
0.70546675	0.29453322
0.5935308	0.40646917
0.6335463	0.36645368
0.6588069	0.3411931
0.6616607	0.3383394
0.6433507	0.3566493
0.65001965	0.34998035
0.4700571	0.52994287
0.45192447	0.54807556
0.5853575	0.41464257
0.6484949	0.35150513
0.58991593	0.41008407
0.61508733	0.3849127
0.6751329	0.3248672
0.6276515	0.3723485
0.5453594	0.4546406
0.4711101	0.5288899
0.62770253	0.3722975
0.7634975	0.23650251
0.762723	0.23727694
0.75349474	0.24650526
0.78047025	0.21952976
0.76111585	0.23888412
0.7624589	0.23754114
0.7815605	0.21843956
0.81825143	0.18174857
0.7925474	0.20745261
0.79393506	0.20606494
0.74059296	0.25940707
0.7231147	0.2768853
0.72218245	0.27781752
0.74559605	0.25440395
0.6776519	0.3223481
0.7102037	0.28979632
0.72010946	0.2798905
0.7255747	0.2744253
0.6803074	0.31969255
0.63543177	0.3645682
0.57465947	0.42534047
0.53108746	0.46891254
0.4439278	0.5560722
0.5922482	0.40775186
0.66964626	0.33035374
0.6627284	0.33727163
0.6504699	0.3495301
0.61284536	0.38715467
0.61474496	0.385255
0.72034717	0.2796528
0.7264526	0.27354747
0.6994322	0.3005678
0.73792595	0.26207402
0.72518915	0.27481088
0.7462744	0.25372553
0.76789373	0.23210622
0.8071691	0.19283094
0.7980301	0.20196988
0.8049609	0.1950391
0.74286574	0.25713423
0.7187238	0.28127623
0.688759	0.31124094
0.7103449	0.28965512
0.6731663	0.32683367
0.696014	0.30398598
0.66924846	0.33075154
0.68554157	0.31445843
0.6490687	0.35093126
0.6126546	0.3873454
0.55616885	0.44383118
0.484549	0.51545095
0.40643054	0.5935694
0.57229596	0.42770404
0.6645411	0.3354589
0.63917845	0.36082155
0.65449136	0.34550866
0.6041658	0.39583418
0.61518395	0.384816
0.64638	0.35362
0.6601203	0.33987975
0.6272091	0.37279087
0.7002422	0.29975778
0.7538777	0.24612227
0.7352046	0.26479536
0.72596407	0.27403593
0.76019746	0.23980255
0.7588483	0.24115169
0.7784967	0.22150332
0.7422147	0.25778538
0.7553128	0.2446872
0.69774306	0.30225694
0.701813	0.298187
0.64625233	0.35374767
0.6880976	0.3119024
0.70491517	0.29508483
0.7127565	0.28724355
0.6995093	0.30049074
0.6754722	0.32452777
0.5568166	0.44318345
0.45220467	0.54779536
0.3628198	0.63718027
0.46872827	0.53127176
0.5782389	0.42176113
0.6426532	0.3573467
0.6289602	0.37103978
0.52993166	0.47006837
0.49571067	0.5042893
0.46216527	0.53783476
0.52899	0.47101
0.5993796	0.4006204
0.65647924	0.34352076
0.64925	0.35075006
0.66210026	0.33789977
0.65658975	0.34341025
0.60939044	0.39060956
0.69412524	0.3058748
0.7188158	0.2811842
0.76711506	0.23288496
0.74903435	0.25096568
0.7448633	0.25513673
0.72675294	0.2732471
0.6830087	0.31699133
0.6521548	0.3478452
0.6819162	0.31808385
0.7445898	0.2554102
0.7263979	0.27360216
0.7399378	0.2600622
0.7742494	0.22575067
0.747301	0.25269905
0.75415146	0.24584854
0.7554573	0.24454272
0.75953263	0.24046732
0.691852	0.30814803
0.7171838	0.28281614
0.71075803	0.28924197
0.73759645	0.2624035
0.7381626	0.2618374
0.7463304	0.25366965
0.7093553	0.2906447
0.71430993	0.28569007
0.6450205	0.35497952
0.6540685	0.34593153
0.52018034	0.47981963
0.44895202	0.551048
0.5205211	0.47947884
0.6350087	0.36499134
0.6209702	0.37902978
0.68828124	0.31171876
0.76246333	0.2375367
0.7231889	0.27681115
0.6921014	0.30789858
0.6951931	0.3048069
0.709118	0.290882
0.74175674	0.25824323
0.71630234	0.28369772
0.725841	0.27415904
0.7883358	0.21166421
0.77360284	0.22639716
0.76252854	0.23747143
0.7612397	0.2387603
0.8060839	0.19391613
0.79810536	0.20189461
0.79571086	0.20428918
0.7211271	0.27887294
0.7231233	0.27687672
0.72145385	0.2785461
0.74559605	0.25440395
0.6776519	0.3223481
0.7102037	0.28979632
0.72010946	0.2798905
0.7255747	0.2744253
0.6803074	0.31969255
0.63543177	0.3645682
0.57465947	0.42534047
0.53108746	0.46891254
0.4439278	0.5560722
0.5922482	0.40775186
0.66964626	0.33035374
0.6627284	0.33727163
0.6504699	0.3495301
0.61284536	0.38715467
0.61474496	0.385255
0.72034717	0.2796528
0.7264526	0.27354747
0.6994322	0.3005678
0.73792595	0.26207402
0.72518915	0.27481088
0.7462744	0.25372553
0.76789373	0.23210622
0.8071691	0.19283094
0.7980301	0.20196988
0.8049609	0.1950391
0.74286574	0.25713423
0.7187238	0.28127623
0.688759	0.31124094
0.7103449	0.28965512
0.6731663	0.32683367
0.696014	0.30398598
0.66924846	0.33075154
0.68554157	0.31445843
0.6490687	0.35093126
0.6126546	0.3873454
0.55616885	0.44383118
0.484549	0.51545095
0.40643054	0.5935694
0.57229596	0.42770404
0.6645411	0.3354589
0.63917845	0.36082155
0.65449136	0.34550866
0.6041658	0.39583418
0.61518395	0.384816
0.64638	0.35362
0.6601203	0.33987975
0.6272091	0.37279087
0.7002422	0.29975778
0.7538777	0.24612227
0.7352046	0.26479536
0.72596407	0.27403593
0.76019746	0.23980255
0.7588483	0.24115169
0.7784967	0.22150332
0.7422147	0.25778538
0.7553128	0.2446872
0.69774306	0.30225694
0.701813	0.298187
0.64625233	0.35374767
0.6880976	0.3119024
0.70491517	0.29508483
0.7127565	0.28724355
0.6995093	0.30049074
0.6754722	0.32452777
0.5568166	0.44318345
0.45220467	0.54779536
0.3628198	0.63718027
0.46872827	0.53127176
0.5782389	0.42176113
0.6426532	0.3573467
0.6289602	0.37103978
0.52993166	0.47006837
0.49571067	0.5042893
0.46216527	0.53783476
0.52899	0.47101
0.5993796	0.4006204
0.65647924	0.34352076
0.64925	0.35075006
0.66210026	0.33789977
0.65658975	0.34341025
0.60939044	0.39060956
0.69412524	0.3058748
0.7188158	0.2811842
0.76711506	0.23288496
0.74903435	0.25096568
0.7448633	0.25513673
0.72675294	0.2732471
0.6830087	0.31699133
0.6521548	0.3478452
0.6819162	0.31808385
0.7445898	0.2554102
0.7263979	0.27360216
0.7399378	0.2600622
0.7742494	0.22575067
0.747301	0.25269905
0.75415146	0.24584854
0.7554573	0.24454272
0.75953263	0.24046732
0.691852	0.30814803
0.7171838	0.28281614
0.71075803	0.28924197
0.73759645	0.2624035
0.7381626	0.2618374
0.7463304	0.25366965
0.7093553	0.2906447
0.71430993	0.28569007
0.6450205	0.35497952
0.6540685	0.34593153
0.52018034	0.47981963
0.44895202	0.551048
0.5205211	0.47947884
0.6350087	0.36499134
0.6209702	0.37902978
0.68828124	0.31171876
0.76246333	0.2375367
0.7231889	0.27681115
0.6921014	0.30789858
0.6951931	0.3048069
0.709118	0.290882
0.74175674	0.25824323
0.71630234	0.28369772
0.725841	0.27415904
0.7883358	0.21166421
0.77360284	0.22639716
0.76252854	0.23747143
0.7612397	0.2387603
0.8060839	0.19391613
0.79810536	0.20189461
0.79571086	0.20428918
0.7211271	0.27887294
0.7231233	0.27687672
0.72145385	0.2785461
0.74559605	0.25440395
0.6776519	0.3223481
0.7102037	0.28979632
0.72010946	0.2798905
0.7255747	0.2744253
0.6803074	0.31969255
0.63543177	0.3645682
0.57465947	0.42534047
0.53108746	0.46891254
0.4439278	0.5560722
0.5922482	0.40775186
0.66964626	0.33035374
0.6627284	0.33727163
0.6504699	0.3495301
0.61284536	0.38715467
0.61474496	0.385255
0.72034717	0.2796528
0.7264526	0.27354747
0.6994322	0.3005678
0.73792595	0.26207402
0.72518915	0.27481088
0.7462744	0.25372553
0.76789373	0.23210622
0.8071691	0.19283094
0.7980301	0.20196988
0.8049609	0.1950391
0.74286574	0.25713423
0.7187238	0.28127623
0.688759	0.31124094
0.7103449	0.28965512
0.6731663	0.32683367
0.696014	0.30398598
0.66924846	0.33075154
0.68554157	0.31445843
0.6490687	0.35093126
0.6126546	0.3873454
0.55616885	0.44383118
0.484549	0.51545095
0.40643054	0.5935694
0.57229596	0.42770404
0.6645411	0.3354589
0.63917845	0.36082155
0.65449136	0.34550866
0.6041658	0.39583418
0.61518395	0.384816
0.64638	0.35362
0.6601203	0.33987975
0.6272091	0.37279087
0.7002422	0.29975778
0.7538777	0.24612227
0.7352046	0.26479536
0.72596407	0.27403593
0.76019746	0.23980255
0.7588483	0.24115169
0.7784967	0.22150332
0.7422147	0.25778538
0.7553128	0.2446872
0.69774306	0.30225694
0.701813	0.298187
0.64625233	0.35374767
0.6880976	0.3119024
0.70491517	0.29508483
0.7127565	0.28724355
0.6995093	0.30049074
0.6754722	0.32452777
0.5568166	0.44318345
0.45220467	0.54779536
0.3628198	0.63718027
0.46872827	0.53127176
0.5782389	0.42176113
0.6426532	0.3573467
0.6289602	0.37103978
0.52993166	0.47006837
0.49571067	0.5042893
0.46216527	0.53783476
0.52899	0.47101
0.5993796	0.4006204
0.65647924	0.34352076
0.64925	0.35075006
0.66210026	0.33789977
0.65658975	0.34341025
0.60939044	0.39060956
0.69412524	0.3058748
0.7188158	0.2811842
0.76711506	0.23288496
0.74903435	0.25096568
0.7448633	0.25513673
0.72675294	0.2732471
0.6830087	0.31699133
0.6521548	0.3478452
0.5354814	0.4645186
0.71059155	0.28940842
0.6104195	0.38958055
0.7584046	0.24159542
0.72477305	0.27522698
0.6820094	0.31799057
0.70586205	0.29413792
0.7240028	0.27599725
0.679811	0.32018903
0.7112482	0.28875178
0.69839615	0.30160385
0.71651155	0.28348845
0.75108576	0.24891426
0.7366583	0.26334172
0.748845	0.25115502
0.77073795	0.22926202
0.80156404	0.19843599
0.7742582	0.22574183
0.7767017	0.22329837
0.75160986	0.24839018
0.7128244	0.2871756
0.7335888	0.26641116
0.7608566	0.23914334
0.7774842	0.22251585
0.7875666	0.21243346
0.8501139	0.14988612
0.7963	0.20370002
0.77295935	0.22704066
0.7969534	0.20304658
0.79922074	0.20077932
0.8297535	0.17024648
0.8014363	0.19856374
0.81206745	0.1879326
0.84033763	0.15966238
0.8230198	0.17698015
0.81149435	0.18850563
0.8036063	0.19639377
0.7787647	0.22123532
0.819811	0.180189
0.8342935	0.16570653
0.8289303	0.17106974
0.83931947	0.16068053
0.8328488	0.16715121
0.8372208	0.16277927
0.8180587	0.18194126
0.82543707	0.17456295
0.8393515	0.1606485
0.83293223	0.16706772
0.83503485	0.16496517
0.8185376	0.18146244
0.8576866	0.14231345
0.8475963	0.15240374
0.856713	0.14328702
0.83852386	0.16147612
0.8359908	0.16400927
0.8193493	0.18065064
0.78440213	0.21559793
0.8051485	0.19485152
0.75815266	0.24184734
0.73721284	0.2627872
0.73851085	0.26148915
0.7746673	0.2253327
0.7615524	0.23844764
0.79535556	0.20464441
0.73884517	0.2611548
0.7092961	0.2907039
0.7119483	0.28805172
0.6974751	0.3025249
0.67803943	0.32196057
0.6644641	0.33553594
0.667029	0.33297098
0.65423197	0.34576803
0.7075404	0.2924596
0.76217	0.23782997
0.7414567	0.25854334
0.63234854	0.3676515
0.6168397	0.38316026
0.67347103	0.32652894
0.7025981	0.2974019
0.7099989	0.2900011
0.6370122	0.36298788
0.6609045	0.33909547
0.6569957	0.34300426
0.63429147	0.36570853
0.5925101	0.4074899
0.6349455	0.3650545
0.54952884	0.4504712
0.5590782	0.44092178
0.44354928	0.5564507
0.5290416	0.47095838
0.44599968	0.5540004
0.5180639	0.48193613
0.45191607	0.54808396
0.40029827	0.59970176
0.3096008	0.69039917
0.4073382	0.59266186
0.5199593	0.48004076
0.5406404	0.4593596
0.58327234	0.4167276
0.64152735	0.35847268
0.60435814	0.39564183
0.56504035	0.43495968
0.5685713	0.43142867
0.5129992	0.48700082
0.5609993	0.4390007
0.6664496	0.33355042
0.6472262	0.35277382
0.65381753	0.34618244
