0.7545374	0.2454626
0.73057044	0.26942956
0.68660593	0.31339404
0.6771205	0.32287952
0.614501	0.385499
0.6274752	0.37252483
0.59942603	0.400574
0.5924874	0.40751258
0.5963148	0.40368518
0.666591	0.333409
0.6221195	0.3778805
0.74361056	0.2563894
0.7577583	0.2422417
0.74446666	0.25553334
0.73311645	0.26688358
0.48341635	0.5165837
0.6433328	0.35666716
0.68404967	0.31595027
0.60368836	0.3963116
0.61941206	0.38058794
0.5490099	0.45099008
0.60233235	0.39766762
0.66320556	0.33679444
0.68577886	0.31422117
0.6276815	0.3723185
0.5931274	0.4068726
0.41932926	0.5806708
0.6350362	0.36496383
0.48262352	0.5173765
0.6339542	0.3660458
0.61213964	0.38786036
0.6497149	0.35028514
0.6864803	0.31351975
0.69032586	0.30967408
0.659635	0.340365
0.7204722	0.2795278
0.68602216	0.31397784
0.75415593	0.24584407
0.7665548	0.23344523
0.8003477	0.19965233
0.8026098	0.19739017
0.76924753	0.23075247
0.7585607	0.24143928
0.7128884	0.2871116
0.6711734	0.32882667
0.7263631	0.27363685
0.73332405	0.266676
0.7032166	0.29678333
0.8037487	0.19625132
0.7630007	0.23699927
0.7766196	0.22338039
0.70959115	0.29040882
0.63390356	0.36609644
0.69046324	0.3095367
0.70831937	0.29168063
0.66149575	0.33850425
0.61586696	0.38413304
0.5440014	0.45599866
0.49998996	0.5000101
0.40071008	0.5992899
0.29281545	0.7071846
0.23421411	0.76578593
0.22329125	0.7767087
0.3363138	0.66368616
0.35974506	0.6402549
0.5269904	0.4730096
0.59443647	0.40556356
0.34308767	0.6569123
0.5741915	0.4258085
0.211132	0.788868
0.37629783	0.62370217
0.28249907	0.7175009
0.37742522	0.62257475
0.24878375	0.75121623
0.3671116	0.63288844
0.39250162	0.60749835
0.5965789	0.4034211
0.54540855	0.45459142
0.52704203	0.4729579
0.60070115	0.39929888
0.600072	0.39992797
0.5567151	0.4432849
0.59687316	0.4031269
0.59557503	0.40442494
0.68014157	0.31985843
0.73223424	0.26776576
0.743953	0.256047
0.7353211	0.26467884
0.5651436	0.43485647
0.45215246	0.54784757
0.43381017	0.5661898
0.4434859	0.55651414
0.583282	0.416718
0.56708175	0.43291825
0.6292256	0.3707744
0.60772246	0.39227757
0.59240454	0.40759552
0.69416493	0.3058351
0.62555605	0.37444398
0.63082856	0.36917144
0.6427727	0.35722727
0.4408043	0.5591957
0.5378378	0.46216217
0.36515287	0.6348471
0.24745229	0.75254774
0.24906713	0.7509329
0.33253843	0.6674616
0.25310662	0.7468934
0.2500389	0.74996114
0.28635657	0.7136435
0.3013174	0.6986826
0.26439622	0.7356038
0.16222307	0.83777696
0.14306833	0.8569317
0.15827326	0.8417267
0.23546997	0.76453
0.2722194	0.72778064
0.29213265	0.7078673
0.25165978	0.74834025
0.41211978	0.5878802
0.3767823	0.62321776
0.5483711	0.4516289
0.5122879	0.48771206
0.51817566	0.48182437
0.40593293	0.59406704
0.356736	0.643264
0.47893432	0.52106565
0.39454845	0.6054516
0.36229008	0.63770986
0.33196023	0.66803974
0.36623022	0.6337698
0.39267012	0.6073299
0.41584516	0.58415484
0.47749716	0.5225028
0.2800853	0.7199147
0.36151046	0.6384895
0.36901852	0.63098145
0.26865655	0.73134345
0.2298625	0.7701375
0.3223187	0.67768127
0.27653363	0.7234664
0.3575866	0.64241344
0.35637188	0.6436282
0.38750795	0.6124921
0.2717572	0.7282428
0.36354584	0.6364541
0.4738808	0.5261192
0.38855445	0.61144555
0.3564817	0.6435183
0.3120533	0.68794674
0.21362098	0.78637904
0.29009926	0.7099008
0.33336508	0.6666349
0.3747475	0.6252524
0.38099095	0.619009
0.5049625	0.49503753
0.57330596	0.42669404
0.5373187	0.46268132
0.5138758	0.4861242
0.519607	0.48039305
0.27003422	0.72996575
0.3241299	0.6758701
0.3773953	0.62260467
0.3692984	0.63070166
0.31742746	0.6825725
0.52254635	0.47745365
0.31913936	0.6808607
0.43313187	0.5668682
0.33670297	0.66329706
0.35142535	0.64857465
0.3349872	0.66501284
0.5075557	0.4924443
0.55556846	0.44443154
0.522533	0.47746697
0.5091799	0.49082017
0.53139466	0.4686053
0.5634619	0.43653804
0.53472877	0.46527117
0.5961687	0.4038313
0.66210353	0.33789644
0.58894914	0.4110508
0.41019446	0.5898055
0.3848298	0.61517024
0.28777963	0.7122204
0.25017363	0.74982643
0.37586975	0.62413025
0.42985368	0.5701464
0.48560172	0.5143983
0.45476383	0.5452362
0.6535201	0.34647992
0.5434296	0.45657036
0.564442	0.43555805
0.6116576	0.38834235
0.5269857	0.4730143
0.33908883	0.66091114
0.24459413	0.7554059
0.29151922	0.7084808
0.18606658	0.81393343
0.18340577	0.81659424
0.19491515	0.8050848
0.24126665	0.75873333
0.18801671	0.8119833
0.23285873	0.7671413
0.28619254	0.71380746
0.21060626	0.7893938
0.31134528	0.6886547
0.32434976	0.6756502
0.2897657	0.7102343
0.3348143	0.6651857
0.4767582	0.52324176
0.3454992	0.65450084
0.310036	0.689964
0.4855709	0.5144291
0.47973266	0.52026737
0.65066737	0.3493326
0.6624764	0.33752358
0.6706001	0.32939988
0.5567507	0.44324926
0.7340032	0.26599687
0.70819706	0.291803
0.7758187	0.22418128
0.728254	0.27174595
0.69896436	0.30103564
0.7111921	0.28880793
0.6462347	0.3537653
0.7572053	0.24279472
0.74156094	0.25843903
0.77464694	0.22535309
0.7304855	0.26951447
0.64564973	0.35435027
0.64958185	0.35041818
0.68682414	0.31317583
0.7427444	0.2572556
0.7798536	0.2201464
0.771764	0.22823602
0.7392597	0.26074028
0.7323469	0.2676531
0.66446316	0.3355368
0.7101846	0.2898154
0.515641	0.484359
0.67852885	0.32147115
0.68821484	0.3117852
0.75843185	0.2415682
0.62916267	0.3708374
0.6577551	0.34224492
0.6875888	0.31241125
0.615789	0.38421103
0.64420444	0.35579556
0.54744065	0.45255932
0.48216382	0.5178362
0.51130664	0.4886934
0.54018307	0.45981687
0.6735959	0.3264041
0.59372956	0.4062704
0.5540392	0.44596082
0.59667945	0.40332058
0.41778487	0.58221513
0.613923	0.386077
0.42669508	0.57330495
0.45039806	0.549602
0.36974436	0.63025564
0.27331707	0.7266829
0.3635549	0.6364451
0.49671534	0.5032847
0.5746391	0.4253609
0.6094523	0.3905477
0.50730264	0.49269736
0.5713852	0.42861483
0.39016464	0.6098353
0.5088819	0.49111804
0.59894645	0.40105352
0.6725332	0.3274668
0.5612168	0.43878323
0.6292596	0.3707404
0.57995623	0.42004374
0.57513463	0.4248654
0.62018156	0.3798184
0.6100738	0.3899262
0.6652021	0.3347979
0.6874689	0.31253117
0.69621485	0.30378515
0.7102721	0.28972796
0.5564515	0.44354844
0.43773025	0.56226975
0.45375994	0.54624003
0.45082524	0.5491747
0.53646207	0.4635379
0.61119735	0.38880268
0.7218334	0.2781666
0.751312	0.24868798
0.70215046	0.2978495
0.34417167	0.6558283
0.476946	0.523054
0.3894458	0.6105542
0.5224744	0.47752556
0.5969948	0.40300524
0.65712404	0.34287596
0.6434585	0.3565415
0.6117998	0.3882002
0.66748834	0.3325117
0.53066117	0.46933886
0.5269793	0.4730206
0.5854759	0.41452402
0.6888844	0.31111562
0.6990497	0.30095023
0.708398	0.29160205
0.76644045	0.2335595
0.6928316	0.3071684
0.67192215	0.32807788
0.6742135	0.3257865
0.75694096	0.24305908
0.8197674	0.18023252
0.8153708	0.18462919
0.80510277	0.19489722
0.8046931	0.19530687
0.7452612	0.25473878
0.76258826	0.23741177
0.75645256	0.24354747
0.7909448	0.20905517
0.80894536	0.1910546
0.7861194	0.2138806
0.69243664	0.30756336
0.70255595	0.29744408
0.787335	0.212665
0.7672577	0.23274225
0.804726	0.19527398
0.773726	0.22627398
0.7304724	0.2695276
0.7615044	0.23849559
0.69997954	0.30002043
0.7586019	0.24139802
0.6329418	0.36705816
0.68492836	0.31507167
0.6613751	0.33862492
0.59299105	0.40700895
0.68666047	0.31333953
0.6611722	0.3388278
0.7025126	0.29748732
0.7505829	0.24941711
0.7121495	0.2878505
0.6923739	0.30762616
0.76426125	0.23573872
0.755879	0.24412104
0.735034	0.26496598
0.75044906	0.249551
0.7916284	0.20837153
0.7657485	0.23425144
0.77267104	0.227329
0.7713743	0.22862573
0.7646822	0.23531777
0.7367309	0.26326916
0.752797	0.24720299
0.7921161	0.20788385
0.75110227	0.24889778
0.80427337	0.1957267
0.7787308	0.22126924
0.7341036	0.2658964
0.7265526	0.27344733
0.66015697	0.33984303
0.6932829	0.30671713
0.65455	0.34545
0.7454981	0.25450188
0.7280222	0.27197784
0.72532535	0.27467465
0.6866599	0.31334013
0.6977091	0.30229095
0.6520634	0.34793663
0.7302291	0.26977092
0.797141	0.20285903
0.7724346	0.22756541
0.7678429	0.23215719
0.7785089	0.2214911
0.7455482	0.2544518
0.78445977	0.21554027
0.7852986	0.21470143
0.811931	0.18806897
0.7910924	0.20890756
0.7698772	0.23012283
0.764093	0.23590697
0.7998638	0.20013614
0.80595326	0.19404672
0.8504898	0.14951019
0.8274737	0.17252631
0.82250607	0.17749386
0.8075208	0.19247916
0.7537984	0.2462016
0.7658395	0.23416051
0.78752756	0.21247247
0.7652587	0.23474123
0.765052	0.234948
0.82272243	0.1772775
0.80038786	0.19961214
0.7776966	0.2223034
0.7763424	0.22365764
0.7699104	0.23008962
0.805988	0.19401197
0.7911149	0.20888501
0.79718107	0.20281892
0.796323	0.20367703
0.8044316	0.19556834
0.8263847	0.17361535
0.80807817	0.19192182
0.7976417	0.20235832
0.809762	0.19023795
0.83354294	0.16645698
0.8276328	0.17236716
0.8066146	0.19338542
0.81575423	0.18424578
0.7835643	0.2164356
0.8194328	0.18056723
0.820107	0.17989302
0.81351894	0.18648109
0.8323603	0.16763964
0.8236785	0.17632146
0.8195575	0.18044251
0.8033081	0.19669187
0.79045105	0.20954898
0.7989645	0.20103547
0.8025602	0.19743982
0.80298567	0.1970143
0.80617297	0.19382702
0.79152715	0.20847286
0.8239514	0.1760486
0.8040708	0.1959293
0.8140105	0.18598945
0.810524	0.18947603
0.81244415	0.18755585
0.81372696	0.18627307
0.8343126	0.16568738
0.80182797	0.19817202
0.77611357	0.22388639
0.78896254	0.21103741
0.79472625	0.20527379
0.83635384	0.16364618
0.81561226	0.18438776
0.7997067	0.20029332
0.82386595	0.176134
0.8133625	0.18663752
0.8364675	0.16353254
0.8405289	0.15947105
0.8390662	0.16093375
0.8181307	0.18186933
0.81030405	0.18969595
0.79264516	0.20735484
0.81420624	0.18579376
0.833163	0.16683692
0.82883215	0.17116784
0.8299046	0.17009535
0.8317791	0.16822092
0.81077564	0.18922438
0.8013382	0.19866179
0.7733411	0.2266589
0.802454	0.19754598
0.78108644	0.21891358
0.75484204	0.24515797
0.7282677	0.27173227
0.77584624	0.2241537
0.74538195	0.25461808
0.7715229	0.2284771
0.74067175	0.2593283
0.7999973	0.2000027
0.74216187	0.2578382
0.7343675	0.26563254
0.7586857	0.24131428
0.73478806	0.26521197
0.6930286	0.30697134
0.6685444	0.33145556
0.6072605	0.39273944
0.71516836	0.28483167
0.6981712	0.30182877
0.7456053	0.2543947
0.76141506	0.23858494
0.71686995	0.28313005
0.6739373	0.32606268
0.67643565	0.32356438
0.7107425	0.28925747
0.74339795	0.25660202
0.7264214	0.27357852
0.7118244	0.28817558
0.7075637	0.2924363
0.6867441	0.31325585
0.6323721	0.36762792
0.60109025	0.39890975
0.54537326	0.45462674
0.53645575	0.46354425
0.47218218	0.52781785
0.4973678	0.5026322
0.5573538	0.44264624
0.5353237	0.46467626
0.52148414	0.47851592
0.47917622	0.5208238
0.5176369	0.48236308
0.52911055	0.4708894
0.43372127	0.56627876
0.43244335	0.5675566
0.36485043	0.63514954
0.3404553	0.6595447
0.36495325	0.6350467
0.36386815	0.6361318
0.41776454	0.5822355
0.35140303	0.64859694
0.4785745	0.5214255
0.46779186	0.53220814
0.440041	0.559959
0.52664167	0.47335833
0.5493737	0.4506263
0.5408215	0.4591785
0.5511722	0.44882777
0.49804965	0.5019504
0.6103892	0.38961083
0.6180574	0.3819426
0.6664481	0.33355185
0.61212546	0.38787448
0.6599803	0.34001973
0.5475239	0.45247608
0.6907835	0.30921656
0.6167916	0.38320833
0.665458	0.33454198
0.709623	0.29037705
0.66446847	0.33553153
0.6409943	0.35900572
0.68838423	0.31161582
0.71607554	0.28392443
0.7525282	0.24747181
0.71648353	0.28351647
0.71213305	0.28786692
0.7159392	0.28406084
0.69194824	0.30805176
0.7045134	0.2954866
0.63529944	0.3647006
0.74696976	0.25303027
0.6975984	0.30240157
0.70486325	0.29513675
0.69639546	0.30360448
0.7303939	0.26960614
0.7009746	0.29902542
0.7382917	0.26170832
0.72288376	0.2771162
0.72135335	0.27864662
0.7851506	0.2148494
0.7851895	0.21481046
0.8167658	0.18323414
0.8263204	0.17367956
0.78424066	0.21575941
0.79147214	0.20852791
0.7947925	0.2052075
0.8072293	0.19277072
0.82735157	0.1726484
0.8403955	0.15960452
0.8234614	0.17653854
0.8023629	0.1976371
0.8031653	0.1968347
0.7948641	0.20513593
0.80396	0.19604
0.813407	0.186593
0.8208684	0.17913163
0.81256	0.18744001
0.78120255	0.21879737
0.7972052	0.20279482
0.76780903	0.23219092
0.7810606	0.21893935
0.78466755	0.21533245
0.7859143	0.21408567
0.74762243	0.25237754
0.76481354	0.23518641
0.788948	0.211052
0.7835996	0.2164004
0.8005923	0.19940767
0.8088618	0.1911382
0.7850024	0.21499759
0.7933315	0.20666854
0.8107729	0.18922716
0.78155065	0.21844934
0.74621326	0.25378674
0.774622	0.225378
0.7880172	0.2119828
0.80235475	0.19764522
0.79745185	0.20254812
0.8009483	0.19905172
0.8215039	0.17849614
0.80137527	0.19862476
0.79115826	0.20884177
0.804915	0.19508497
0.80954164	0.19045833
0.82867736	0.1713226
0.8292201	0.1707799
0.8442261	0.15577391
0.8162939	0.1837061
0.83279026	0.16720973
0.8244303	0.17556973
0.84565455	0.1543455
0.83023024	0.16976978
0.82874066	0.1712594
0.84142727	0.15857273
0.79824066	0.20175935
0.8286522	0.17134781
0.7991452	0.20085475
0.83524054	0.16475941
0.8171324	0.18286756
0.8049873	0.19501267
0.8230979	0.17690215
0.78940076	0.21059926
0.7584483	0.24155171
0.7984909	0.20150915
0.73969376	0.2603063
0.78229815	0.21770191
0.75416505	0.24583495
0.7596439	0.24035606
0.76314145	0.23685855
0.75823754	0.2417624
0.7704996	0.22950041
0.7934543	0.20654579
0.7679907	0.23200932
0.76923066	0.23076932
0.8147178	0.18528213
0.7840382	0.21596177
0.7921747	0.20782533
0.79670626	0.20329368
0.8200831	0.17991692
0.82174534	0.17825463
0.8130879	0.18691213
0.80325323	0.19674681
0.8024149	0.19758514
0.7614725	0.23852749
0.76851463	0.23148529
0.7938362	0.20616387
0.8272526	0.17274736
0.8222388	0.17776118
0.8131919	0.18680805
0.8257896	0.17421046
0.7985176	0.20148242
0.78213745	0.21786255
0.81577486	0.1842251
0.81767607	0.18232398
0.83396906	0.16603094
0.84967786	0.15032206
0.8354164	0.16458358
0.83840203	0.16159792
0.81398	0.18602008
0.79634553	0.20365451
0.81505966	0.18494032
0.821693	0.17830695
0.83345103	0.16654898
0.83015996	0.16984004
0.8503155	0.14968453
0.8282033	0.17179671
0.8268133	0.17318666
0.7508572	0.2491428
0.8242629	0.1757371
0.83224183	0.16775815
0.8082263	0.19177373
0.79707587	0.2029241
0.81198066	0.18801935
0.7885819	0.2114181
0.8063826	0.19361742
0.80621713	0.19378282
0.80090654	0.19909346
0.7917229	0.20827717
0.7916275	0.20837247
0.7954392	0.20456077
0.76831025	0.23168972
0.73658687	0.26341313
0.7580882	0.24191183
0.7613547	0.23864532
0.7802159	0.21978405
0.791393	0.208607
0.7634789	0.2365211
0.81774884	0.18225114
0.8030003	0.19699974
0.7866402	0.21335976
0.78394395	0.21605605
0.7272433	0.2727567
0.7401988	0.25980115
0.76475453	0.2352454
0.7863519	0.21364807
0.78419554	0.21580447
0.7770366	0.2229634
0.71924037	0.2807597
0.73195374	0.26804623
0.7718128	0.22818719
0.6317791	0.3682209
0.80612224	0.19387771
0.73486745	0.26513258
0.71640027	0.28359973
0.7320795	0.2679205
0.74069685	0.25930315
0.75214547	0.24785455
0.6945804	0.30541968
0.6617465	0.33825353
0.7072414	0.2927586
0.6621168	0.3378832
0.7005628	0.29943722
0.7041832	0.29581678
0.68149704	0.3185029
0.68121463	0.31878534
0.63447124	0.36552882
0.6282906	0.37170944
0.71995515	0.28004485
0.74507546	0.25492448
0.76192087	0.23807912
0.7231233	0.2768767
0.69252515	0.30747485
0.6974495	0.3025505
0.68562776	0.31437224
0.65995276	0.34004727
0.7242347	0.2757653
0.6732807	0.32671922
0.6435771	0.35642293
0.6255322	0.37446785
0.6104826	0.38951746
0.67459005	0.32540995
0.72592294	0.27407703
0.6858122	0.3141878
0.6356964	0.36430353
0.64985937	0.3501406
0.58766264	0.41233733
0.5662154	0.43378457
0.4182373	0.58176273
0.5441452	0.45585477
0.5944995	0.40550053
0.64697576	0.35302424
0.6148594	0.3851406
0.594763	0.40523702
0.5265213	0.47347867
0.5469721	0.4530279
0.4406243	0.5593757
0.27534202	0.72465795
0.35741952	0.6425805
0.42534432	0.5746557
0.47017518	0.52982485
0.71373796	0.286262
0.68685055	0.31314948
0.63967466	0.36032537
0.66836196	0.33163804
0.57512844	0.42487162
0.69115406	0.30884594
0.6445446	0.3554554
0.66181475	0.33818528
0.7142927	0.28570724
0.61731696	0.38268304
0.6787621	0.32123792
0.71646345	0.28353652
0.66026485	0.33973515
0.6201588	0.37984115
0.7270074	0.27299264
0.70376235	0.29623768
0.66977644	0.3302235
0.71103835	0.28896165
0.4188757	0.5811243
0.6944372	0.30556276
0.47361705	0.5263829
0.45126572	0.5487343
0.47309586	0.52690417
0.61733544	0.38266453
0.7109092	0.28909084
0.6765413	0.3234586
0.6176214	0.38237855
0.635841	0.364159
0.53806055	0.46193948
0.5868371	0.41316292
0.5722088	0.4277912
0.48876408	0.5112359
0.5395107	0.46048927
0.5170974	0.4829026
0.47172195	0.528278
0.59501845	0.40498152
0.682664	0.31733605
0.72929484	0.27070516
0.6731979	0.32680207
0.61698323	0.3830168
0.63280094	0.36719906
0.62776273	0.3722373
0.60627526	0.39372474
0.7263029	0.27369708
0.64972013	0.35027993
0.63453716	0.36546284
0.5850956	0.41490445
0.5661961	0.43380398
0.6488044	0.3511955
0.64984936	0.35015061
0.6167331	0.38326696
0.5728487	0.42715132
0.547442	0.452558
0.58939934	0.41060066
0.461016	0.538984
0.40678963	0.59321034
0.5253575	0.47464254
0.6447652	0.3552348
0.7203127	0.27968723
0.68837637	0.31162366
0.6690655	0.33093452
0.7107013	0.28929865
0.6776789	0.32232112
0.6875683	0.31243163
0.6508259	0.34917408
0.7405537	0.25944626
0.7414003	0.25859967
0.734354	0.26564598
0.8044438	0.19555615
0.788319	0.211681
0.77612436	0.22387569
0.77971923	0.2202808
0.7953353	0.20466472
0.767015	0.23298499
0.7601452	0.23985484
0.7656643	0.23433574
0.7450017	0.25499833
0.75750923	0.24249077
0.7358934	0.26410657
0.74818	0.25182
0.72521156	0.27478844
0.7340431	0.26595685
0.7527143	0.24728568
0.75776845	0.24223153
0.76075983	0.23924015
0.75522953	0.24477041
0.80127627	0.19872369
0.7940675	0.2059325
0.7818943	0.21810563
0.79679424	0.2032058
0.7814018	0.21859817
0.81590563	0.18409435
0.79950583	0.20049416
0.78961116	0.21038882
0.8004699	0.19953014
0.78936464	0.21063538
0.78637785	0.21362214
0.75101	0.24899004
0.6992643	0.3007357
0.67279583	0.32720417
0.7536481	0.24635193
0.7593844	0.24061565
0.7474245	0.25257552
0.7446551	0.25534487
0.71927947	0.2807206
0.65571314	0.3442869
0.7183441	0.28165588
0.71070963	0.2892904
0.6658546	0.33414546
0.7094236	0.29057643
0.7256626	0.2743374
0.7196602	0.28033975
0.56538683	0.4346132
0.71192354	0.2880764
0.6007013	0.3992988
0.667139	0.33286098
0.63534147	0.3646585
0.62104815	0.37895188
0.6359363	0.3640637
0.5967344	0.40326557
0.63667375	0.36332628
0.64043516	0.3595648
0.5870031	0.4129969
0.70320714	0.29679286
0.6580655	0.34193456
0.6154766	0.38452342
0.5858853	0.41411468
0.50548357	0.49451643
0.51450074	0.4854993
0.69674844	0.30325156
0.7230686	0.27693138
0.6693662	0.3306338
0.66684455	0.33315545
0.7150248	0.28497517
0.6734772	0.3265229
0.7199612	0.2800388
0.57725817	0.4227418
0.6928052	0.30719483
0.57539535	0.42460462
0.60029465	0.39970535
0.48433775	0.51566225
0.4579568	0.54204315
0.66443986	0.3355601
0.6995954	0.30040464
0.713428	0.28657195
0.7057616	0.29423836
0.57196015	0.42803988
0.70690143	0.2930985
0.6270678	0.3729322
0.7517533	0.24824676
0.7360205	0.2639795
0.73186594	0.26813406
0.7609424	0.23905756
0.7014368	0.29856315
0.7254088	0.27459115
0.5846828	0.41531715
0.6139813	0.3860187
0.63956434	0.3604357
0.6674835	0.3325165
0.7197475	0.28025252
0.7033293	0.2966707
0.7003829	0.29961705
0.7382122	0.26178777
0.67182493	0.3281751
0.73322344	0.2667765
0.65308034	0.34691966
0.6948151	0.30518496
0.75695765	0.24304232
0.7661198	0.23388022
0.7587705	0.24122946
0.7140145	0.2859856
0.7078692	0.2921308
0.6775569	0.32244316
0.6637607	0.33623925
0.70831615	0.29168385
0.7476072	0.25239283
0.73677194	0.26322812
0.71972024	0.28027976
0.76197505	0.23802492
0.6408245	0.3591755
0.5816816	0.4183184
0.6253597	0.37464023
0.5901836	0.40981638
0.73653334	0.26346663
0.6472206	0.35277936
0.75645715	0.24354288
0.7788737	0.22112632
0.72732985	0.27267012
0.7187982	0.28120178
0.67252266	0.32747728
0.4822472	0.51775277
0.7787746	0.22122538
0.72965395	0.2703461
0.79542065	0.2045794
0.7750685	0.22493148
0.71652746	0.28347248
0.7373662	0.26263383
0.46768713	0.53231287
0.7323024	0.26769754
0.7140212	0.28597882
0.7298731	0.27012682
0.73598915	0.26401082
0.7308324	0.26916766
0.7282758	0.27172425
0.7053861	0.2946139
0.5636213	0.4363787
0.6931162	0.30688378
0.69660336	0.3033966
0.6846762	0.31532383
0.57194227	0.42805773
0.48979726	0.51020277
0.55026746	0.44973257
0.53104365	0.46895632
0.62218565	0.37781435
0.7052221	0.2947779
0.7453839	0.2546161
0.7074316	0.2925684
0.6600742	0.3399258
0.52598614	0.47401384
0.43992326	0.5600768
0.51377374	0.4862263
0.69071317	0.3092868
0.68397653	0.31602347
0.72510433	0.27489564
0.6190321	0.38096794
0.5527057	0.44729427
0.43771178	0.5622882
0.38944826	0.6105518
0.5312548	0.4687452
0.5798691	0.42013085
0.65033835	0.34966162
0.64132607	0.35867387
0.6040439	0.39595607
0.4966828	0.50331724
0.40191406	0.59808594
0.44079474	0.5592053
0.5196727	0.4803273
0.6089956	0.39100435
0.61039233	0.3896077
0.5594756	0.44052437
0.64065146	0.3593485
0.643308	0.35669202
0.6629915	0.33700848
0.7028993	0.29710075
0.7405583	0.25944167
0.74118143	0.25881857
0.73201317	0.26798683
0.7649883	0.23501173
0.68164146	0.31835854
0.6281519	0.37184808
0.67195195	0.32804808
0.74139637	0.2586036
0.7975768	0.20242326
0.77817297	0.22182706
0.7642475	0.23575255
0.77466637	0.22533362
0.75391036	0.24608967
0.7740033	0.22599661
0.77843076	0.22156923
0.7714456	0.2285544
0.7921501	0.20784992
0.8125726	0.18742734
0.7925874	0.20741262
0.7831094	0.21689059
0.7742169	0.22578315
0.75364876	0.2463512
0.69240004	0.30759993
0.7967472	0.2032528
0.770169	0.22983098
0.79936665	0.2006333
0.7748215	0.22517851
0.75488377	0.2451162
0.78092337	0.21907659
0.7144524	0.28554755
0.8079297	0.19207034
0.79524034	0.20475963
0.78670126	0.2132988
