0.5520595	0.44794056
0.57775366	0.4222463
0.49796674	0.50203323
0.37160525	0.6283948
0.34481728	0.6551827
0.58040535	0.41959465
0.62942415	0.37057588
0.65058	0.34941998
0.7305085	0.2694915
0.65701354	0.34298643
0.6429131	0.35708687
0.5631002	0.43689978
0.59652305	0.40347698
0.34908265	0.6509174
0.44691387	0.5530861
0.32941532	0.6705847
0.31300735	0.68699265
0.39026067	0.6097393
0.30529496	0.69470507
0.24827363	0.7517264
0.16729361	0.83270645
0.22293033	0.7770696
0.18273175	0.81726825
0.1991938	0.80080616
0.23966491	0.7603351
0.18719485	0.8128051
0.22019371	0.7798063
0.24539322	0.7546068
0.21147254	0.7885274
0.25017282	0.7498272
0.22214887	0.77785116
0.24851008	0.75148994
0.29273427	0.70726573
0.41653347	0.58346653
0.44719133	0.5528087
0.46688572	0.53311425
0.41616586	0.5838341
0.4156323	0.5843677
0.55578935	0.44421065
0.5913118	0.40868825
0.619273	0.38072696
0.52209747	0.4779025
0.5861999	0.41380012
0.6016837	0.39831626
0.7301605	0.26983947
0.752162	0.2478381
0.7489281	0.25107187
0.7126778	0.28732222
0.69971734	0.3002827
0.66961944	0.33038053
0.64552003	0.35448
0.67107916	0.32892087
0.57972205	0.42027792
0.5863769	0.41362315
0.63602316	0.36397684
0.5596972	0.4403028
0.55759364	0.44240642
0.55046827	0.44953176
0.5487804	0.45121962
0.5533609	0.44663912
0.5344332	0.46556678
0.5208839	0.4791161
0.42143402	0.57856596
0.4341626	0.56583744
0.39543867	0.6045613
0.31126723	0.68873274
0.2839159	0.7160841
0.36320907	0.63679093
0.27314818	0.7268518
0.30214334	0.69785666
0.35750806	0.64249194
0.29799476	0.70200527
0.36812	0.6318799
0.4084318	0.59156823
0.3645097	0.6354903
0.29383588	0.7061641
0.3416258	0.65837425
0.34022024	0.6597797
0.52688515	0.47311482
0.5253657	0.47463432
0.54338634	0.45661363
0.54805887	0.45194107
0.56233245	0.43766755
0.5499481	0.45005187
0.54190546	0.45809457
0.5545849	0.44541505
0.57109773	0.42890227
0.48690683	0.5130931
0.4321727	0.5678273
0.41938457	0.58061546
0.47315586	0.5268442
0.4516467	0.5483533
0.4555214	0.54447854
0.5010529	0.49894708
0.5880374	0.4119626
0.5380409	0.4619591
0.651747	0.34825307
0.61194867	0.3880513
0.6827118	0.3172882
0.715397	0.284603
0.72022146	0.27977857
0.71068764	0.28931233
0.716941	0.283059
0.7493172	0.25068274
0.74784815	0.25215188
0.7901376	0.20986246
0.7865817	0.21341835
0.78535885	0.21464112
0.78279215	0.21720783
0.7543562	0.24564375
0.768161	0.23183897
0.7669878	0.2330122
0.77494884	0.22505115
0.748787	0.25121307
0.7332922	0.26670778
0.7424474	0.2575526
0.7761261	0.22387396
0.7431912	0.25680876
0.72611415	0.27388588
0.649716	0.350284
0.6724924	0.32750762
0.57193315	0.42806685
0.68793625	0.31206375
0.39471477	0.6052852
0.60226744	0.39773256
0.40156186	0.59843814
0.51062804	0.48937196
0.52759594	0.47240403
0.4142883	0.5857117
0.42521697	0.574783
0.3929894	0.60701054
0.42934588	0.5706541
0.29714918	0.7028509
0.28441167	0.71558833
0.33478594	0.66521406
0.2874918	0.71250814
0.25932693	0.740673
0.25909173	0.74090827
0.23208821	0.76791173
0.17025888	0.8297411
0.13743497	0.86256504
0.12485941	0.8751406
0.13309477	0.8669052
0.13314109	0.86685896
0.11978242	0.88021755
0.112432584	0.8875674
0.1102789	0.8897211
0.10142327	0.8985767
0.10818044	0.89181954
0.1058625	0.89413756
0.11462304	0.885377
0.122389115	0.8776109
0.12438592	0.8756141
0.11942964	0.88057035
0.11389048	0.8861095
0.11068814	0.8893118
0.11657722	0.8834228
0.11944053	0.88055944
0.11501518	0.8849848
0.11724868	0.8827513
0.12032722	0.87967277
0.121510014	0.87849003
0.115932085	0.88406795
0.1164041	0.8835958
0.11374995	0.88625
0.115581885	0.88441813
0.11249786	0.88750213
0.1138886	0.88611144
0.11338644	0.88661355
0.12414423	0.87585574
0.12634858	0.87365144
0.13862267	0.8613773
0.13927473	0.8607253
0.17059901	0.82940096
0.23178011	0.7682199
0.3502884	0.6497116
0.3132066	0.6867934
0.32911164	0.67088836
0.49791774	0.5020822
0.5811804	0.41881964
0.5942583	0.4057417
0.5492182	0.45078185
0.699661	0.30033898
0.79311085	0.20688918
