0.7032166	0.29678333
0.8037487	0.19625132
0.7630007	0.23699927
0.7766196	0.22338039
0.70959115	0.29040882
0.63390356	0.36609644
0.69046324	0.3095367
0.70831937	0.29168063
0.66149575	0.33850425
0.61586696	0.38413304
0.5440014	0.45599866
0.49998996	0.5000101
0.40071008	0.5992899
0.29281545	0.7071846
0.23421411	0.76578593
0.22329125	0.7767087
0.3363138	0.66368616
0.35974506	0.6402549
0.5269904	0.4730096
0.59443647	0.40556356
0.34308767	0.6569123
0.5741915	0.4258085
0.211132	0.788868
0.37629783	0.62370217
0.28249907	0.7175009
0.37742522	0.62257475
0.24878375	0.75121623
0.3671116	0.63288844
0.39250162	0.60749835
0.5655661	0.43443385
0.6247491	0.37525085
0.5302739	0.46972606
0.48366323	0.5163368
0.62101275	0.37898725
0.5538732	0.44612682
0.5304816	0.4695184
0.5888155	0.4111845
0.60424185	0.39575815
0.677054	0.32294598
0.7292553	0.27074465
0.7146745	0.28532553
0.57053554	0.42946443
0.4011388	0.5988612
0.4682936	0.5317064
0.40838888	0.59161115
0.50595856	0.49404144
0.570019	0.42998102
0.6580022	0.34199786
0.6134223	0.38657773
0.6185904	0.38140965
0.71012753	0.2898725
0.6293084	0.37069163
0.6398842	0.36011577
0.65789074	0.3421093
0.6685819	0.3314181
0.59581476	0.4041852
0.476957	0.52304304
0.48169196	0.51830804
0.36267215	0.6373278
0.42060018	0.5793999
0.48801884	0.5119812
0.48855948	0.5114405
0.4988814	0.5011186
0.46818697	0.531813
0.45855793	0.5414421
0.31453425	0.68546575
0.23793761	0.7620624
0.3605656	0.6394344
0.41775677	0.58224326
0.4503906	0.5496094
0.5645966	0.43540338
0.57080865	0.42919135
0.6785666	0.32143342
0.7013236	0.29867634
0.744204	0.255796
0.7159275	0.2840725
0.78173095	0.21826899
0.76906836	0.2309316
0.74982965	0.25017032
0.79040444	0.20959562
0.78890646	0.21109352
0.7968229	0.20317708
0.7949881	0.20501193
0.8088519	0.1911481
0.79390544	0.2060946
0.765358	0.23464198
0.78227204	0.217728
0.79230803	0.20769197
0.8032202	0.19677973
0.79233533	0.20766464
0.80604225	0.19395779
0.78688604	0.21311395
0.7600766	0.23992346
0.7732922	0.2267078
0.786329	0.21367106
0.7968498	0.20315021
0.7844694	0.21553057
0.797074	0.202926
0.78163975	0.21836028
0.7594053	0.24059473
0.77179164	0.22820836
0.7798397	0.22016028
0.8061876	0.19381236
0.7951055	0.20489444
0.78772235	0.21227767
0.77103686	0.22896315
0.7632241	0.23677586
0.76677907	0.23322095
0.7738539	0.22614612
0.7984045	0.20159553
0.78893363	0.2110664
0.7900551	0.20994495
0.78343916	0.21656086
0.7800815	0.21991844
0.7764961	0.22350387
0.75758755	0.24241248
0.7707059	0.22929414
0.7758138	0.22418623
0.8045297	0.19547026
0.81108606	0.18891396
0.7996216	0.20037834
0.7747529	0.22524711
0.7772062	0.2227938
0.7572963	0.2427036
0.75658196	0.24341804
0.7790851	0.22091487
0.7730809	0.22691913
0.7695824	0.23041758
0.7498747	0.2501253
0.7047741	0.29522595
0.7338148	0.26618522
0.7361398	0.26386026
0.74347556	0.25652438
0.7263302	0.27366975
0.7745286	0.22547136
0.742285	0.25771502
0.7571601	0.24283986
0.7360108	0.26398924
0.72541416	0.2745858
0.70262855	0.29737148
0.714594	0.285406
0.7467264	0.25327358
0.6135336	0.38646638
0.65063405	0.34936595
0.5605952	0.43940482
0.59634054	0.4036595
0.51908714	0.48091283
0.54957855	0.45042142
0.5093034	0.4906966
0.56510663	0.4348934
0.41111934	0.5888806
0.3939948	0.60600525
0.48125184	0.51874816
0.35189253	0.64810747
0.33121365	0.66878635
0.44181818	0.5581818
0.5231532	0.47684675
0.5360305	0.46396947
0.5088463	0.49115375
0.5723811	0.42761892
0.45375478	0.5462452
0.32737002	0.67263
0.3972073	0.6027927
0.45549455	0.5445054
0.46547005	0.53453
0.5722328	0.42776722
0.6287337	0.37126634
0.63246363	0.36753637
0.54484195	0.455158
0.61027265	0.3897273
0.46241727	0.53758276
0.5392035	0.46079648
0.2807751	0.71922493
0.35834742	0.6416526
0.3219586	0.6780414
0.28888983	0.71111023
0.27593336	0.7240667
0.1355906	0.8644094
0.18111978	0.8188802
0.122643664	0.8773564
0.14343567	0.8565643
0.14952372	0.85047626
0.1701357	0.8298643
0.22903529	0.77096474
0.20031789	0.79968214
0.11534967	0.8846503
0.17933296	0.820667
0.12725283	0.8727471
0.29671562	0.7032844
0.26492226	0.7350777
0.24507104	0.75492895
0.21367837	0.78632164
0.36760613	0.63239384
0.4192882	0.5807118
0.5440755	0.45592454
0.6327956	0.36720437
0.6481133	0.3518867
0.7242373	0.2757627
0.59328187	0.40671816
0.7045703	0.29542977
0.60796946	0.3920305
0.7001426	0.29985738
0.74576104	0.254239
0.7019002	0.29809982
0.7303189	0.26968113
0.70985085	0.29014912
0.41340396	0.586596
0.6415729	0.35842714
0.5147676	0.48523244
0.6763234	0.32367656
0.69893146	0.30106857
0.5837941	0.41620585
0.55406785	0.44593218
0.40633485	0.5936651
0.28445125	0.71554875
0.61418724	0.38581276
0.4832363	0.5167637
0.62312263	0.3768773
0.5941186	0.40588135
0.54718584	0.4528142
0.5710674	0.42893258
0.50088835	0.49911165
0.6684861	0.3315139
0.75252354	0.24747647
0.7154099	0.28459013
0.73768115	0.26231885
0.76041555	0.23958443
0.82516146	0.1748385
0.83946496	0.16053502
0.82214445	0.17785549
0.8203469	0.17965312
0.83843607	0.16156396
0.8224368	0.17756322
0.8201476	0.17985238
0.83089936	0.16910067
0.84831756	0.15168242
0.8473642	0.15263583
0.85400903	0.14599097
0.8358777	0.16412225
0.83133143	0.16866855
0.8121396	0.18786049
0.75077736	0.24922265
0.8086024	0.19139764
0.76649874	0.23350126
0.81218433	0.18781564
0.78301096	0.21698907
0.7905966	0.20940334
0.78949106	0.21050887
0.8005157	0.19948427
0.8060633	0.1939367
0.8276337	0.17236629
0.8125107	0.18748927
0.8232843	0.17671569
0.84465885	0.15534113
0.83998346	0.16001655
0.83867276	0.16132727
0.8225447	0.17745526
0.8407634	0.15923661
0.8235248	0.17647518
0.8425911	0.15740892
0.835165	0.16483502
0.8457213	0.15427867
0.8341708	0.16582918
0.8336461	0.16635387
0.8333386	0.16666146
0.84737396	0.1526261
0.8324567	0.16754325
0.7984694	0.2015306
0.7651001	0.2348999
0.77003545	0.22996455
0.798563	0.20143701
0.81023926	0.1897607
0.8135314	0.18646857
0.8361817	0.16381831
0.8268576	0.17314231
0.8011592	0.19884075
0.7743477	0.22565223
0.71386284	0.28613713
0.66388565	0.3361144
0.6904924	0.3095076
0.81526715	0.1847329
0.8007171	0.19928288
0.8129129	0.18708712
0.7750653	0.22493471
0.7088107	0.2911893
0.7166823	0.2833177
0.7840739	0.21592611
0.811292	0.188708
0.8264776	0.17352241
0.8252921	0.17470795
0.77247065	0.22752939
0.8217031	0.17829697
0.8097583	0.1902417
0.82909065	0.17090937
0.81098074	0.18901922
0.8444168	0.1555832
0.83878016	0.16121982
0.8546031	0.14539693
0.82777905	0.1722209
0.7930651	0.20693488
0.7584114	0.24158862
0.78548443	0.21451549
0.8293563	0.1706437
0.8324327	0.16756736
0.8322233	0.16777666
0.8312635	0.16873653
0.8240244	0.17597562
0.8024165	0.19758347
0.77958375	0.2204162
0.80516404	0.19483592
0.80825776	0.19174229
0.82528114	0.1747189
0.80220884	0.19779119
0.77402914	0.2259709
0.78826493	0.21173507
0.8101183	0.18988171
0.79304844	0.20695157
0.7916048	0.20839511
0.81980175	0.18019828
0.8409863	0.15901373
0.8074487	0.19255133
0.7969204	0.20307958
0.7734701	0.22652987
0.7159276	0.28407246
0.7712792	0.22872074
0.80330884	0.19669113
0.8336963	0.1663037
0.83572274	0.16427726
0.81589353	0.18410647
0.8091737	0.19082636
0.82178366	0.17821631
0.82967347	0.17032653
0.8317512	0.1682488
0.84116507	0.15883492
0.8467338	0.15326619
0.83082426	0.16917582
0.8189984	0.18100163
0.75498205	0.24501792
0.73345643	0.2665436
0.72952914	0.2704709
0.7251337	0.27486625
0.63463074	0.36536926
0.61506486	0.3849351
0.6116477	0.3883523
0.68192494	0.3180751
0.6583174	0.34168258
0.64545834	0.3545417
0.5826312	0.4173689
0.5834539	0.41654614
0.48868	0.51132
0.5742738	0.4257262
0.6114737	0.38852635
0.56015897	0.43984103
0.56632715	0.4336728
0.58717436	0.4128256
0.614278	0.385722
0.7202407	0.27975932
0.72627544	0.27372453
0.6991301	0.30086982
0.73767024	0.26232976
0.72507757	0.27492246
0.74628913	0.25371084
0.7678936	0.23210642
0.8070281	0.1929719
0.79808927	0.20191066
0.80488193	0.19511813
0.7427695	0.25723055
0.7185759	0.2814241
0.68873256	0.3112675
0.7102188	0.2897812
0.6731501	0.32684988
0.69588935	0.30411062
0.6693133	0.33068672
0.6855192	0.31448084
0.64889145	0.3511085
0.6126698	0.3873301
0.5557188	0.44428122
0.48447627	0.5155238
0.40606305	0.593937
0.57170475	0.42829528
0.6478405	0.35215947
0.64192295	0.35807702
0.6323872	0.36761272
0.60186905	0.3981309
0.61569554	0.3843045
0.72343343	0.27656657
0.72724986	0.27275014
0.69617623	0.3038238
0.7343987	0.26560122
0.7224943	0.2775057
0.73992467	0.26007533
0.7628855	0.23711449
0.80313754	0.19686244
0.7912692	0.2087308
0.7974648	0.20253518
0.7310675	0.26893255
0.7042409	0.29575908
0.6677213	0.33227876
0.69062775	0.30937222
0.6469418	0.35305822
0.6786971	0.32130286
0.6693133	0.33068672
0.6855192	0.31448084
0.64889145	0.3511085
0.6126698	0.3873301
0.56314975	0.4368502
0.36507785	0.63492215
0.32772037	0.6722796
0.50162643	0.49837357
0.6266154	0.37338462
0.67818666	0.32181332
0.67144614	0.32855383
0.59438306	0.4056169
0.5887859	0.41121414
0.6124266	0.38757336
0.6801002	0.3198998
0.72030693	0.27969307
0.6880237	0.31197625
0.7237618	0.27623814
0.71937335	0.2806267
0.73231626	0.2676837
0.75392795	0.2460721
0.7914355	0.20856455
0.8173868	0.18261313
0.77862555	0.22137445
0.73078614	0.2692138
0.7634526	0.23654743
0.7220765	0.27792355
0.7458995	0.2541005
0.76956856	0.23043151
0.8140042	0.18599577
0.78202456	0.21797542
0.7765888	0.22341119
0.7333888	0.26661125
0.70535934	0.29464066
0.59334767	0.40665233
0.6335344	0.36646563
0.65844685	0.34155318
0.66150486	0.33849517
0.6430969	0.35690302
0.64982927	0.3501707
0.46983153	0.5301685
0.45179337	0.5482067
0.5850839	0.41491607
0.6481814	0.35181856
0.5895275	0.41047254
0.61508435	0.3849156
0.67474484	0.32525516
0.6275781	0.37242195
0.5451682	0.4548318
0.47080353	0.52919644
0.6274432	0.37255678
0.7633515	0.23664846
0.76270956	0.23729046
0.75342655	0.24657348
0.78043777	0.21956225
0.76100427	0.23899572
0.7624752	0.23752478
0.78153855	0.21846144
0.818256	0.18174392
0.7924948	0.20750524
0.79391074	0.20608921
0.74039716	0.25960281
0.72313756	0.27686247
0.7220734	0.27792668
0.7455276	0.25447235
0.6777346	0.32226542
0.710212	0.289788
0.7201421	0.27985787
0.7254381	0.27456194
0.6801006	0.31989938
0.6353517	0.36464828
0.5744568	0.42554313
0.5306689	0.4693311
0.44396377	0.55603623
0.59218335	0.40781662
0.6694969	0.33050314
0.66280943	0.33719057
0.6503812	0.34961882
0.61251664	0.3874834
0.614278	0.385722
0.7202407	0.27975932
0.72627544	0.27372453
0.6991301	0.30086982
0.73767024	0.26232976
0.72507757	0.27492246
0.74628913	0.25371084
0.7678936	0.23210642
0.8070281	0.1929719
0.79808927	0.20191066
0.80488193	0.19511813
0.7427695	0.25723055
0.7185759	0.2814241
0.68873256	0.3112675
0.7102188	0.2897812
0.6731501	0.32684988
0.69588935	0.30411062
0.6693133	0.33068672
0.6855192	0.31448084
0.64889145	0.3511085
0.6126698	0.3873301
0.5557188	0.44428122
0.48447627	0.5155238
0.40606305	0.593937
0.57170475	0.42829528
0.6642817	0.33571833
0.63904244	0.3609576
0.65438783	0.34561223
0.60388213	0.3961178
0.6151837	0.38481635
0.64625776	0.35374227
0.65999526	0.3400047
0.6269619	0.3730381
0.70014113	0.2998589
0.75379384	0.24620616
0.7352448	0.26475525
0.7258317	0.2741683
0.7601823	0.23981766
0.7588038	0.24119617
0.778483	0.22151704
0.7420903	0.25790974
0.75525135	0.24474865
0.69774574	0.3022542
0.70173466	0.2982653
0.6459955	0.3540045
0.6880277	0.31197235
0.70491904	0.29508096
0.7127519	0.28724808
0.69922584	0.30077416
0.6753147	0.32468534
0.5563457	0.4436543
0.4523664	0.5476335
0.36235744	0.6376426
0.46869624	0.53130376
0.5779715	0.4220285
0.64254	0.35746002
0.62885946	0.37114054
0.5295929	0.4704071
0.4955823	0.5044177
0.4620375	0.5379625
0.5287765	0.47122347
0.59893745	0.40106258
0.65641993	0.34358004
0.6490471	0.35095295
0.6620057	0.33799428
0.6563184	0.34368154
0.6090693	0.39093074
0.6937799	0.30622014
0.718978	0.281022
0.76703215	0.23296782
0.74885476	0.25114524
0.7448031	0.25519693
0.72651476	0.27348524
0.6827063	0.3172937
0.6521473	0.34785268
0.6817255	0.31827453
0.74444795	0.25555202
0.7263686	0.2736314
0.7399063	0.2600937
0.7742043	0.22579573
0.74705917	0.25294083
0.7540099	0.24599011
0.7553138	0.2446862
0.7593354	0.24066462
0.6917244	0.30827555
0.71689016	0.2831098
0.7106039	0.28939605
0.73752403	0.26247597
0.7381789	0.26182115
0.7464881	0.25351188
0.70931315	0.29068685
0.71426946	0.2857305
0.6449507	0.35504934
0.65380496	0.34619504
0.5198976	0.48010236
0.44861674	0.55138326
0.52011794	0.479882
0.63504815	0.36495188
0.6209466	0.37905347
0.6881643	0.3118357
0.7624139	0.23758608
0.72303593	0.276964
0.6921118	0.30788818
0.69525486	0.3047451
0.70893335	0.29106665
0.74174064	0.2582594
0.71597093	0.28402907
0.7257643	0.2742357
0.7882091	0.2117909
0.7735565	0.22644351
0.76253915	0.2374608
0.76113415	0.23886584
0.80600995	0.19399004
0.7979719	0.20202804
0.795656	0.20434391
0.7208719	0.27912804
0.7229879	0.27701214
0.72146773	0.2785322
0.7455276	0.25447235
0.6777346	0.32226542
0.710212	0.289788
0.7201421	0.27985787
0.7254381	0.27456194
0.6801006	0.31989938
0.6353517	0.36464828
0.5744568	0.42554313
0.5306689	0.4693311
0.44396377	0.55603623
0.59218335	0.40781662
0.6694969	0.33050314
0.66280943	0.33719057
0.6503812	0.34961882
0.61251664	0.3874834
0.614278	0.385722
0.7202407	0.27975932
0.72627544	0.27372453
0.6991301	0.30086982
0.73767024	0.26232976
0.72507757	0.27492246
0.74628913	0.25371084
0.7678936	0.23210642
0.8070281	0.1929719
0.79808927	0.20191066
0.80488193	0.19511813
0.7427695	0.25723055
0.7185759	0.2814241
0.68873256	0.3112675
0.7102188	0.2897812
0.6731501	0.32684988
0.69588935	0.30411062
0.6693133	0.33068672
0.6855192	0.31448084
0.64889145	0.3511085
0.6126698	0.3873301
0.5557188	0.44428122
0.48447627	0.5155238
0.40606305	0.593937
0.57170475	0.42829528
0.6642817	0.33571833
0.63904244	0.3609576
0.65438783	0.34561223
0.60388213	0.3961178
0.6151837	0.38481635
0.64625776	0.35374227
0.65999526	0.3400047
0.6269619	0.3730381
0.70014113	0.2998589
0.75379384	0.24620616
0.7352448	0.26475525
0.7258317	0.2741683
0.7601823	0.23981766
0.7588038	0.24119617
0.778483	0.22151704
0.7420903	0.25790974
0.75525135	0.24474865
0.69774574	0.3022542
0.70173466	0.2982653
0.6459955	0.3540045
0.6880277	0.31197235
0.70491904	0.29508096
0.7127519	0.28724808
0.69922584	0.30077416
0.6753147	0.32468534
0.5563457	0.4436543
0.4523664	0.5476335
0.36235744	0.6376426
0.46869624	0.53130376
0.5779715	0.4220285
0.64254	0.35746002
0.62885946	0.37114054
0.5295929	0.4704071
0.4955823	0.5044177
0.4620375	0.5379625
0.5287765	0.47122347
0.59893745	0.40106258
0.65641993	0.34358004
0.6490471	0.35095295
0.6620057	0.33799428
0.6563184	0.34368154
0.6090693	0.39093074
0.6937799	0.30622014
0.718978	0.281022
0.76703215	0.23296782
0.74885476	0.25114524
0.7448031	0.25519693
0.72651476	0.27348524
0.6827063	0.3172937
0.6521473	0.34785268
0.6817255	0.31827453
0.74444795	0.25555202
0.7263686	0.2736314
0.7399063	0.2600937
0.7742043	0.22579573
0.74705917	0.25294083
0.7540099	0.24599011
0.7553138	0.2446862
0.7593354	0.24066462
0.6917244	0.30827555
0.71689016	0.2831098
0.7106039	0.28939605
0.73752403	0.26247597
0.7381789	0.26182115
0.7464881	0.25351188
0.70931315	0.29068685
0.71426946	0.2857305
0.6449507	0.35504934
0.65380496	0.34619504
0.5198976	0.48010236
0.44861674	0.55138326
0.52011794	0.479882
0.63504815	0.36495188
0.6209466	0.37905347
0.6881643	0.3118357
0.7624139	0.23758608
0.72303593	0.276964
0.6921118	0.30788818
0.69525486	0.3047451
0.70893335	0.29106665
0.74174064	0.2582594
0.71597093	0.28402907
0.7257643	0.2742357
0.7882091	0.2117909
0.7735565	0.22644351
0.76253915	0.2374608
0.76113415	0.23886584
0.80600995	0.19399004
0.7979719	0.20202804
0.795656	0.20434391
0.7208719	0.27912804
0.7229879	0.27701214
0.72146773	0.2785322
0.7455276	0.25447235
0.6777346	0.32226542
0.710212	0.289788
0.7201421	0.27985787
0.7254381	0.27456194
0.6801006	0.31989938
0.6353517	0.36464828
0.5744568	0.42554313
0.5306689	0.4693311
0.44396377	0.55603623
0.59218335	0.40781662
0.6694969	0.33050314
0.66280943	0.33719057
0.6503812	0.34961882
0.61251664	0.3874834
0.614278	0.385722
0.7202407	0.27975932
0.72627544	0.27372453
0.6991301	0.30086982
0.73767024	0.26232976
0.72507757	0.27492246
0.74628913	0.25371084
0.7678936	0.23210642
0.8070281	0.1929719
0.79808927	0.20191066
0.80488193	0.19511813
0.7427695	0.25723055
0.7185759	0.2814241
0.68873256	0.3112675
0.7102188	0.2897812
0.6731501	0.32684988
0.69588935	0.30411062
0.6693133	0.33068672
0.6855192	0.31448084
0.64889145	0.3511085
0.6126698	0.3873301
0.5557188	0.44428122
0.48447627	0.5155238
0.40606305	0.593937
0.57170475	0.42829528
0.6642817	0.33571833
0.63904244	0.3609576
0.65438783	0.34561223
0.60388213	0.3961178
0.6151837	0.38481635
0.64625776	0.35374227
0.65999526	0.3400047
0.6269619	0.3730381
0.70014113	0.2998589
0.75379384	0.24620616
0.7352448	0.26475525
0.7258317	0.2741683
0.7601823	0.23981766
0.7588038	0.24119617
0.778483	0.22151704
0.7420903	0.25790974
0.75525135	0.24474865
0.69774574	0.3022542
0.70173466	0.2982653
0.6459955	0.3540045
0.6880277	0.31197235
0.70491904	0.29508096
0.7127519	0.28724808
0.69922584	0.30077416
0.6753147	0.32468534
0.5563457	0.4436543
0.4523664	0.5476335
0.36235744	0.6376426
0.46869624	0.53130376
0.5779715	0.4220285
0.64254	0.35746002
0.62885946	0.37114054
0.5295929	0.4704071
0.4955823	0.5044177
0.4620375	0.5379625
0.5287765	0.47122347
0.59893745	0.40106258
0.65641993	0.34358004
0.6490471	0.35095295
0.6620057	0.33799428
0.6563184	0.34368154
0.6090693	0.39093074
0.6937799	0.30622014
0.718978	0.281022
0.76703215	0.23296782
0.74885476	0.25114524
0.7448031	0.25519693
0.72651476	0.27348524
0.6827063	0.3172937
0.6521473	0.34785268
0.53526086	0.46473914
0.71045935	0.2895407
0.6103343	0.38966566
0.7583266	0.24167342
0.72473586	0.27526414
0.68186563	0.31813443
0.7058147	0.29418528
0.7239945	0.27600548
0.67959756	0.32040238
0.7112246	0.28877532
0.69849735	0.30150267
0.71670735	0.28329268
0.75091445	0.24908559
0.7365715	0.26342854
0.7490338	0.2509662
0.77064604	0.22935392
0.8014691	0.1985309
0.77426004	0.22574
0.7764979	0.22350213
0.7514988	0.24850117
0.7126978	0.28730217
0.7335996	0.26640037
0.7608122	0.23918782
0.77745557	0.2225444
0.78743017	0.2125698
0.85005593	0.14994402
0.79619366	0.20380633
0.77287364	0.22712633
0.79708356	0.20291647
0.7991286	0.20087142
0.8297052	0.17029482
0.80134994	0.19865006
0.8120017	0.1879983
0.84029317	0.15970689
0.8229512	0.17704885
0.8113696	0.1886304
0.803481	0.19651899
0.7788442	0.22115579
0.81982905	0.18017092
0.8343031	0.16569695
0.8288909	0.1711091
0.8393787	0.16062129
0.8328159	0.16718411
0.8371676	0.16283238
0.8179734	0.18202667
0.82539666	0.17460333
0.8393445	0.16065545
0.8329489	0.16705103
0.8349612	0.16503881
0.8185111	0.18148887
0.8576731	0.14232694
0.8475832	0.15241678
0.8567119	0.14328805
0.83849096	0.16150905
0.83591545	0.16408451
0.81927174	0.1807282
0.7843394	0.21566059
0.80511683	0.19488314
0.7580747	0.2419253
0.73715806	0.2628419
0.7385222	0.26147786
0.7746245	0.22537546
0.7614384	0.2385616
0.7952972	0.20470278
0.73882073	0.26117933
0.7092289	0.29077116
0.7117661	0.28823388
0.69736254	0.3026375
0.6779347	0.3220653
0.6640622	0.33593783
0.66711587	0.3328841
0.6543325	0.34566748
0.7075322	0.29246774
0.7620851	0.2379149
0.7412748	0.2587252
0.63242275	0.36757722
0.61684805	0.38315195
0.6734351	0.32656485
0.70237625	0.29762375
0.7098418	0.2901582
0.63674176	0.36325827
0.6605047	0.33949533
0.65648746	0.34351254
0.63446355	0.36553648
0.5920515	0.4079485
0.63474125	0.36525878
0.5490624	0.45093766
0.5584717	0.44152832
0.44352233	0.55647767
0.52856344	0.4714366
0.44539052	0.5546095
0.5180029	0.4819971
0.4513814	0.5486186
0.4000179	0.59998214
0.30921552	0.6907845
0.40746054	0.5925395
0.51967764	0.48032236
0.54083306	0.45916697
0.58306223	0.41693777
0.6413409	0.35865912
0.60392004	0.39608
0.5648151	0.43518487
0.56845653	0.4315435
0.5129623	0.48703766
0.5612573	0.43874273
0.6660485	0.33395153
0.64694905	0.35305095
0.653682	0.34631804
0.7068136	0.29318637
0.7136294	0.2863706
0.74853796	0.25146204
0.73377985	0.26622015
0.74264747	0.25735253
0.739056	0.26094395
0.71136475	0.28863528
0.74217033	0.25782967
0.73830974	0.26169026
0.77904755	0.22095247
0.78729415	0.21270584
0.7638318	0.2361682
0.7418636	0.2581364
0.7510369	0.2489631
0.70109123	0.29890874
0.7064298	0.29357016
0.7122454	0.28775457
0.7585122	0.24148777
0.7279005	0.27209947
0.69393903	0.30606094
0.70159346	0.2984065
0.6834784	0.31652158
0.69731843	0.30268157
0.71318614	0.28681383
0.67355496	0.326445
0.6789472	0.3210528
0.7666818	0.23331822
0.7270388	0.2729612
0.7200605	0.27993944
0.75021785	0.24978219
0.7503583	0.24964173
0.7412006	0.25879934
0.75114995	0.24885012
0.7483954	0.25160465
0.7909817	0.20901823
0.7725729	0.22742711
0.79568994	0.2043101
0.80176145	0.19823855
0.7893993	0.21060064
0.79938906	0.20061098
0.7978411	0.20215893
0.81412923	0.18587077
0.8254475	0.17455249
0.8073354	0.1926646
0.77074355	0.22925642
0.78046507	0.21953495
0.7801106	0.2198894
0.79338896	0.20661104
0.78375757	0.21624248
0.8078523	0.19214769
0.7327705	0.26722953
0.71418613	0.28581387
0.7279697	0.27203032
